"Id","SalePrice"
1662,393505.271828569
1663,350896.433732892
1664,578359.319080979
1665,284494.194028061
1666,303706.415053203
1667,365959.714017201
1668,324448.916048361
1669,271215.118879616
1670,317226.836908742
1671,263794.024351818
1672,449802.784996118
1673,309113.292320405
1674,241307.644682546
1675,201434.122024746
1676,200472.554653786
1677,228336.878236077
1678,542509.706582053
1679,377665.184213381
1680,336562.486203277
1681,240995.117458031
1682,292194.627274059
1683,194541.988722099
1684,168970.012449287
1685,175557.431556049
1686,172543.740522248
1687,167042.724427472
1688,199006.949557103
1689,194471.719480928
1690,190959.313791516
1691,177348.057576298
1692,254639.99223402
1693,164657.99456688
1694,181168.678295241
1695,163992.344962983
1696,269449.973256947
1697,163124.489858975
1698,353993.065412294
1699,291477.74168204
1700,254361.786192947
1701,274915.502272877
1702,250777.940277656
1703,229443.625114497
1704,281034.387037548
1705,222922.072102623
1706,442578.747771404
1707,199698.892917249
1708,204983.515552743
1709,237777.877568682
1710,206764.443773004
1711,253570.495915664
1712,238704.005875078
1713,260978.820053952
1714,221364.519751638
1715,206930.958026588
1716,174359.044370668
1717,164288.14346542
1718,147622.019770215
1719,215168.363139351
1720,212983.340015106
1721,160193.341444006
1722,145595.196060029
1723,164490.1258213
1724,198292.66153623
1725,242893.684038295
1726,185124.401349306
1727,162383.518031214
1728,176954.028251601
1729,163071.815930053
1730,155264.208893949
1731,110575.782711402
1732,134514.829643611
1733,116571.265416072
1734,123115.253024903
1735,138911.659160247
1736,122472.47634427
1737,283926.001702568
1738,228093.560575927
1739,258746.326196318
1740,213365.823347313
1741,188979.351594613
1742,181273.212194964
1743,187832.501514798
1744,294874.592813297
1745,205884.6922983
1746,189151.654909138
1747,209963.144616395
1748,226253.590687411
1749,170302.051179075
1750,136432.42713826
1751,227034.993035994
1752,120923.399128811
1753,159759.838814446
1754,187378.535350833
1755,159661.63867616
1756,139110.224859891
1757,124199.406157852
1758,153013.781014032
1759,156945.323426319
1760,162797.597884342
1761,147501.655813174
1762,193975.081060184
1763,172001.731932201
1764,124548.063173875
1765,170881.181469083
1766,179147.168325902
1767,227637.928331672
1768,151392.382114935
1769,169744.19366977
1770,161663.743759394
1771,125226.226499578
1772,135841.525958586
1773,116339.189990986
1774,110118.772698419
1775,154507.301442754
1776,122737.262523761
1777,116933.313251544
1778,152503.124730969
1779,125308.610569769
1780,177942.986518263
1781,135707.177995755
1782,87046.235179908
1783,134827.409761749
1784,98761.6213711509
1785,128641.039161984
1786,134297.393045418
1787,152816.810755163
1788,62016.9974085464
1789,112206.75910147
1790,81812.4395055557
1791,190044.450783669
1792,162263.644527484
1793,130898.270902425
1794,164520.897334755
1795,144858.437405362
1796,148491.527988548
1797,123992.817263718
1798,127536.929156349
1799,114302.15082209
1800,120299.44043233
1801,136882.949420243
1802,133803.201685035
1803,164480.806857932
1804,155995.059271577
1805,147093.927299337
1806,127003.630623843
1807,122961.661937158
1808,118049.123222362
1809,115755.951180601
1810,141138.739357971
1811,107937.205083386
1812,84586.6533517828
1813,122535.228962389
1814,100237.029984804
1815,44160.7952929849
1816,103474.406290746
1817,102355.081128594
1818,149345.08128716
1819,118704.816978413
1820,28993.9778053563
1821,108760.185332143
1822,153474.96153605
1823,51239.0708005053
1824,141097.981927405
1825,139104.075534658
1826,110269.753962051
1827,102823.870367871
1828,135778.228553636
1829,122611.052510116
1830,141156.178952314
1831,140960.491594587
1832,81704.8028716564
1833,134601.149522819
1834,129300.439710251
1835,129956.874482883
1836,120994.871901605
1837,108969.996094379
1838,120133.261039346
1839,106669.69934577
1840,182726.235432476
1841,139486.932197344
1842,87479.0321686985
1843,138575.92545896
1844,136944.091660239
1845,135960.656383318
1846,142340.763116843
1847,151999.860994932
1848,44470.784910136
1849,118428.051948933
1850,114292.598717989
1851,172599.038058885
1852,134170.667076917
1853,155774.5057261
1854,176749.410664424
1855,155150.528657597
1856,209718.363191333
1857,158207.753617558
1858,128740.10874782
1859,109534.102180516
1860,149822.607654806
1861,108997.649649848
1862,329922.983659128
1863,295293.674475686
1864,295414.511291437
1865,351792.977956229
1866,337331.281431258
1867,209397.897848698
1868,288179.487988226
1869,207970.157019177
1870,212957.654664374
1871,232260.3728988
1872,167244.766704117
1873,240566.029324777
1874,150271.812610154
1875,191342.873195516
1876,201707.422111365
1877,215802.220605295
1878,189517.772921879
1879,128683.725901746
1880,146235.400113278
1881,241413.057864862
1882,246207.583626822
1883,194929.325051905
1884,208654.896253604
1885,230655.787990146
1886,279770.709598183
1887,209092.294608871
1888,257514.471221899
1889,175298.701691826
1890,139400.791272931
1891,149918.951561325
1892,108116.172476807
1893,135425.805211773
1894,130849.12062448
1895,121796.489380703
1896,134145.053609635
1897,123125.078680662
1898,114614.594579878
1899,158851.021417134
1900,147661.945751576
1901,172019.905074193
1902,135646.136294089
1903,230215.32181118
1904,131923.391258305
1905,192704.912849358
1906,161806.528361809
1907,187061.795985126
1908,100026.69655905
1909,144199.509743463
1910,123308.731948462
1911,210141.245494224
1912,309319.489860321
1913,141742.006654104
1914,77063.7964141608
1915,370671.309119978
1916,60600.766956699
1917,246381.295262739
1918,139302.210635113
1919,177996.718672504
1920,160532.719499935
1921,397501.784660374
1922,298118.302815888
1923,229675.688870965
1924,231115.50454908
1925,211323.225887015
1926,399867.965273537
1927,144302.616778044
1928,161194.508316641
1929,137537.712745445
1930,144644.396466807
1931,142699.982450081
1932,153986.802114721
1933,174493.646326167
1934,179866.341450992
1935,179846.872955323
1936,195180.192275842
1937,185449.107653565
1938,184971.559539488
1939,231462.74654114
1940,182401.682239428
1941,177732.019355991
1942,191718.491272105
1943,198172.78465661
1944,333752.738237187
1945,387794.913522272
1946,143855.656884586
1947,310760.147897436
1948,190317.728632162
1949,235057.92098895
1950,198262.207520345
1951,246475.718093709
1952,198852.288199457
1953,165505.43657049
1954,199819.388157049
1955,142583.850851542
1956,276904.750932198
1957,161137.19031828
1958,293185.511046199
1959,159438.700391737
1960,118117.692468151
1961,117746.603895349
1962,88815.0886143231
1963,104942.679463353
1964,110339.412265238
1965,146045.898761112
1966,144867.584612451
1967,282923.263029998
1968,414819.555845241
1969,375992.745624235
1970,408244.595815301
1971,437454.50201415
1972,354059.627535842
1973,266181.780112386
1974,311285.030326525
1975,565166.061631173
1976,265454.131055726
1977,370057.843245026
1978,341793.292506448
1979,333246.191973152
1980,183261.748398483
1981,349985.024377014
1982,232043.962233822
1983,191230.612069538
1984,166229.885499581
1985,227737.354556813
1986,209514.439730519
1987,168622.422535945
1988,176931.52416715
1989,194699.025648815
1990,212732.778585897
1991,248309.601439308
1992,214684.505804233
1993,166392.5336227
1994,235840.742069096
1995,186384.719813118
1996,239746.870193904
1997,280410.069967205
1998,322969.464153242
1999,242991.844148649
2000,304030.487636977
2001,244495.240892277
2002,236405.336452544
2003,251643.160815697
2004,280969.443445703
2005,196966.335100062
2006,200603.013445384
2007,221625.57135274
2008,214838.238929547
2009,197007.640790218
2010,189587.349540206
2011,146525.062963434
2012,170312.447547879
2013,178861.466057323
2014,180665.15406459
2015,198627.823667317
2016,191084.120971436
2017,189685.628344489
2018,125667.729875085
2019,136255.907780987
2020,118894.133041333
2021,104777.735124193
2022,175776.987509256
2023,128731.656665211
2024,266109.420293622
2025,337431.973801455
2026,172730.197229739
2027,160955.165474313
2028,166331.253482485
2029,168503.990378154
2030,262302.952378095
2031,224174.833171488
2032,240362.251844734
2033,259377.235302149
2034,170439.244773538
2035,210632.604095953
2036,201164.122204747
2037,200827.900888124
2038,283528.837343936
2039,250033.69169096
2040,265543.110265873
2041,248572.100185422
2042,208703.114814792
2043,164205.859511342
2044,173312.009918797
2045,201348.578320063
2046,128884.467007544
2047,149068.127445178
2048,137721.460489974
2049,137377.597985412
2050,170945.37079857
2051,106735.324590563
2052,132568.55412282
2053,155235.941110262
2054,104168.051826744
2055,142106.86746332
2056,151354.04925788
2057,128456.610067116
2058,194761.145095014
2059,124054.975480975
2060,180322.317879406
2061,167111.152098056
2062,129871.525226426
2063,120567.9172624
2064,154098.065196236
2065,124012.604541012
2066,162771.912354913
2067,129655.743303653
2068,131656.279562858
2069,81113.2033054497
2070,116590.582586775
2071,111673.282793193
2072,126606.857363097
2073,147629.342602604
2074,176941.733704492
2075,147940.461622353
2076,124038.505475082
2077,150823.342690958
2078,116142.894525033
2079,136409.45536358
2080,118540.971965928
2081,126791.259083183
2082,133156.50724141
2083,143325.680938154
2084,108838.319310824
2085,118631.793854262
2086,138090.488692695
2087,122958.879966071
2088,93367.832506547
2089,64153.5015221515
2090,129830.643813521
2091,93658.895962393
2092,122963.602602677
2093,105055.811648806
2094,109130.376880393
2095,131614.249185648
2096,102146.047751958
2097,75529.9334998917
2098,145183.569947412
2099,66465.5710995814
2100,85978.0554901859
2101,126498.371246238
2102,128203.72588697
2103,102110.533550468
2104,121585.77428038
2105,117454.850686386
2106,45712.0984645738
2107,218618.338766091
2108,122393.319286756
2109,101671.252722959
2110,141391.419747814
2111,146002.085476299
2112,146873.004163812
2113,121398.795501257
2114,115883.963270466
2115,172735.727890928
2116,120816.361331946
2117,151607.805591767
2118,113491.655218696
2119,120347.373801596
2120,125141.344816247
2121,118109.395915955
2122,113661.556196153
2123,87764.2980269552
2124,162105.422634992
2125,132324.029860708
2126,147733.433626718
2127,156378.578143364
2128,144967.640528752
2129,97564.6471348051
2130,140085.819231588
2131,141375.189910971
2132,121607.942977249
2133,132055.414309157
2134,124007.100817813
2135,96121.5794120277
2136,79984.4512077838
2137,128496.742595103
2138,143097.124172238
2139,152564.700706084
2140,157221.483259134
2141,151120.312686361
2142,140111.516234745
2143,143459.808168927
2144,115104.775142662
2145,140453.139093061
2146,174737.965079679
2147,152756.792967272
2148,151218.52930088
2149,149294.930279769
2150,221293.144035546
2151,95976.1148645706
2152,171109.206632744
2153,170402.306108968
2154,109369.260983867
2155,156024.404204537
2156,264194.048503335
2157,217758.689467738
2158,217141.439699978
2159,195388.65671349
2160,163957.69958072
2161,228986.181492263
2162,398242.515623532
2163,332686.460414104
2164,224255.975959419
2165,193048.529657397
2166,157829.624023366
2167,206036.238423786
2168,189400.787259554
2169,195160.683614812
2170,215835.260768753
2171,156773.964635621
2172,142467.224726577
2173,176799.270968738
2174,218577.242153444
2175,285613.978608328
2176,291558.998283963
2177,237281.771339302
2178,192378.649329859
2179,144919.908272703
2180,222232.2984636
2181,193840.253025288
2182,213523.289131226
2183,183320.21601639
2184,131199.927147754
2185,113818.979107873
2186,155761.18474576
2187,159198.839566317
2188,162035.66407723
2189,368931.633148096
2190,89962.340768003
2191,84739.9934904847
2192,87903.9317305288
2193,107619.150968671
2194,103873.470770633
2195,113411.841674885
2196,115020.618072537
2197,133511.091596614
2198,171710.855253822
2199,152002.242958786
2200,142857.856370651
2201,122900.914457918
2202,188173.646888694
2203,143877.486091358
2204,180257.297031926
2205,116639.062361228
2206,150283.532422424
2207,213336.81624828
2208,259923.672034362
2209,219728.936061656
2210,118481.758986708
2211,123510.26450267
2212,121005.364494593
2213,110006.142683396
2214,148283.834956302
2215,105822.944827972
2216,146458.968077922
2217,97378.7776588895
2218,96717.2720381495
2219,82171.5426110574
2220,101040.842657435
2221,382973.080212184
2222,291666.742609573
2223,277584.476335665
2224,207484.403878754
2225,127158.717068622
2226,196013.672463459
2227,212274.403311688
2228,269881.581434831
2229,230702.218861888
2230,159393.425668695
2231,199056.918877243
2232,184719.384830181
2233,152559.342772705
2234,228947.04372667
2235,231660.745253656
2236,246654.061184958
2237,303982.267263444
2238,203592.853128041
2239,139174.361979393
2240,171038.107477175
2241,139115.110179571
2242,130220.019441887
2243,131604.256117402
2244,126574.341991883
2245,98884.3762008842
2246,151206.609066497
2247,108854.092720444
2248,124398.549803264
2249,127777.842637413
2250,132446.740706358
2251,82231.7451785499
2252,170553.844781463
2253,150217.864004493
2254,170180.411501425
2255,185964.735153852
2256,184085.401401046
2257,209352.050469299
2258,164762.224514905
2259,176649.447679208
2260,155178.059079257
2261,189354.225413892
2262,210764.196941405
2263,360299.890404932
2264,440689.303567847
2265,169840.022798705
2266,275939.886958033
2267,349852.996954773
2268,388915.707756092
2269,161915.42427522
2270,174637.483118703
2271,217995.500158368
2272,185398.441108027
2273,163640.543934794
2274,183922.273902393
2275,178356.974197331
2276,178473.099439967
2277,181085.180498013
2278,159196.278803925
2279,121540.025862787
2280,120660.319659291
2281,180092.297420971
2282,199025.526750534
2283,108464.872127727
2284,116320.509655883
2285,155462.104383102
2286,135967.426747697
2287,357925.400329128
2288,246400.23505814
2289,393326.216043356
2290,443839.761529669
2291,318815.154605325
2292,404613.718716858
2293,505067.101947728
2294,367865.542729737
2295,535084.10599001
2296,261643.835735248
2297,312053.311534807
2298,327087.775319188
2299,349206.402606097
2300,318005.083115661
2301,277088.108606781
2302,248582.727070806
2303,232650.37553591
2304,228566.225278813
2305,206817.276211622
2306,202547.53580979
2307,211961.482737432
2308,209149.8045563
2309,294119.157580789
2310,201177.096912965
2311,212526.142235004
2312,152685.824695151
2313,169278.92589057
2314,160129.908046075
2315,161089.519359341
2316,192290.936005222
2317,190384.256022503
2318,173782.957342713
2319,176618.209548734
2320,169655.463945677
2321,248038.39514377
2322,168476.646774038
2323,186144.007839735
2324,157295.165639098
2325,198623.922188057
2326,159371.75111351
2327,204806.415049622
2328,209144.060092571
2329,181335.526193564
2330,173237.798599859
2331,332066.546275523
2332,391514.13057102
2333,317550.952675851
2334,250343.52573065
2335,237145.868060648
2336,275625.421389032
2337,185957.690703866
2338,247755.817635569
2339,197268.791747806
2340,422831.042913402
2341,197884.605376048
2342,223649.968545647
2343,196956.398429422
2344,217773.131752995
2345,226685.115702134
2346,189249.773379568
2347,184702.413099457
2348,211563.343266749
2349,173662.025166159
2350,266281.377022356
2351,235855.708630092
2352,213696.620833807
2353,244305.271140532
2354,144014.572633338
2355,155261.823064246
2356,153169.190958178
2357,189927.961269533
2358,183471.878539573
2359,128928.465562445
2360,117804.489088012
2361,157005.830403367
2362,274277.736367798
2363,151200.798520309
2364,172729.636693955
2365,222078.889316411
2366,185325.60827133
2367,220988.464171602
2368,215419.507823342
2369,210115.591963499
2370,165034.032681139
2371,166763.593630657
2372,181079.594956988
2373,250834.512941011
2374,259192.070044955
2375,239420.047310635
2376,280107.781008551
2377,371386.158130625
2378,151367.062887181
2379,206717.396688743
2380,143518.278473694
2381,156842.726455575
2382,201958.715549891
2383,197118.147963408
2384,250783.717954545
2385,175881.308138855
2386,136156.522613561
2387,142171.966314702
2388,86228.6053637835
2389,130158.465728889
2390,148252.730297054
2391,148871.832668459
2392,126775.286885666
2393,156469.431762383
2394,136829.895537097
2395,196095.721808111
2396,150828.586751912
2397,201968.204113677
2398,122362.948898761
2399,71708.1878122776
2400,56563.9414215188
2401,127866.201547188
2402,143614.104214383
2403,133117.445232588
2404,149449.468359568
2405,153641.51830009
2406,144958.423329606
2407,142728.480723434
2408,157483.873460611
2409,131757.353922338
2410,163607.959845505
2411,120691.647059254
2412,157141.256555602
2413,135971.971136993
2414,137868.283546108
2415,123634.409651991
2416,131337.471198815
2417,137963.158695133
2418,129432.846771271
2419,135578.999987747
2420,123424.706524591
2421,169965.746235916
2422,104866.131996646
2423,106173.209085875
2424,132485.955882748
2425,242464.788722937
2426,141520.494262718
2427,137708.329537389
2428,160135.794222802
2429,126360.976076539
2430,141597.138147643
2431,114996.893493098
2432,149302.605534711
2433,146177.151938159
2434,141949.607519179
2435,136678.966418121
2436,102273.950000177
2437,105806.966920151
2438,128061.648285222
2439,107269.013192622
2440,127084.493853558
2441,118388.242339462
2442,92211.4738847589
2443,139075.860548561
2444,133711.522274887
2445,84477.4708619378
2446,129328.707659691
2447,149373.829543583
2448,123845.430680825
2449,100493.844848431
2450,152048.413046246
2451,139986.373570291
2452,191626.579765918
2453,87680.1007109753
2454,116387.938004734
2455,128768.711496147
2456,135580.687954112
2457,123658.745049431
2458,134072.1572016
2459,118709.991033897
2460,140025.43504436
2461,130719.794362467
2462,141092.107965724
2463,120691.043209379
2464,177180.15623578
2465,135065.165936962
2466,119527.274479986
2467,144251.775734423
2468,89190.5003874677
2469,82053.3052033724
2470,172905.76713218
2471,197788.372365526
2472,167571.156919083
2473,125715.572077504
2474,56095.7748043574
2475,217162.305022296
2476,122686.115547251
2477,121644.511475573
2478,148570.690145197
2479,102587.903278118
2480,159248.073297975
2481,126653.171472147
2482,136426.114457823
2483,124687.835520498
2484,131470.626114658
2485,128969.230978983
2486,140048.505102001
2487,158052.690561889
2488,175061.527365318
2489,150117.850562408
2490,137959.521755711
2491,115363.63457857
2492,169144.865372551
2493,159864.006738284
2494,150477.644340534
2495,98303.3340221309
2496,222133.24178774
2497,152910.135555449
2498,104272.31589897
2499,105473.214685447
2500,153304.481252165
2501,145761.639194033
2502,157485.83178083
2503,102046.860842095
2504,193305.348993754
2505,198280.190100894
2506,228618.729737551
2507,296172.914853175
2508,235478.882428636
2509,202901.640027786
2510,194611.318239252
2511,176854.293491965
2512,209082.499892571
2513,205975.066522303
2514,229318.120081435
2515,145793.950461755
2516,158703.079839255
2517,148395.322734346
2518,147806.29648234
2519,214607.997547599
2520,204864.641702703
2521,184061.376085181
2522,218536.091237468
2523,124512.826319975
2524,141090.763947414
2525,148805.181973955
2526,141666.613780035
2527,126226.992624892
2528,127746.619412958
2529,140443.817087764
2530,122072.640701261
2531,233211.65566802
2532,216409.688284247
2533,188280.785911589
2534,206158.863323497
2535,298324.814041959
2536,213635.866458773
2537,222252.203529561
2538,164029.65332056
2539,192385.79344022
2540,170304.751194903
2541,171392.819051429
2542,170073.960118876
2543,125321.626549643
2544,133310.969509427
2545,132023.435865272
2546,138304.323183544
2547,139806.127387215
2548,141501.207274779
2549,169946.578136502
2550,1629593.53858193
2551,150373.291806908
2552,128679.905253899
2553,89402.9263453137
2554,106820.086760231
2555,121718.724770584
2556,106367.849390333
2557,126401.120454561
2558,139195.269702225
2559,140539.768558205
2560,154942.237900185
2561,143493.751102899
2562,139472.378683039
2563,160289.107905778
2564,170081.281817979
2565,141467.202271645
2566,161281.921458269
2567,134576.728462848
2568,178292.285332664
2569,196491.792504548
2570,113019.969259128
2571,179953.840398852
2572,148912.744878265
2573,193535.48548497
2574,288546.221210055
2575,142572.452879004
2576,135788.11217655
2577,150878.548230427
2578,92294.877478674
2579,62734.0203505932
2580,134445.860990994
2581,139381.12212541
2582,137090.397419238
2583,337179.8372016
2584,165236.841534917
2585,182199.584319404
2586,218307.057703191
2587,198316.478071699
2588,140976.243358665
2589,149326.007385081
2590,225883.524791027
2591,192577.881471708
2592,207092.42248732
2593,317849.795220759
2594,180056.087049891
2595,175176.138667052
2596,288505.258712295
2597,179374.967810855
2598,283696.127409421
2599,320610.255344111
2600,171832.025592648
2601,135362.209109596
2602,86649.9792734709
2603,101788.382724898
2604,91557.2271007299
2605,87403.2687193451
2606,144218.564393898
2607,205181.208104391
2608,202326.95074016
2609,167637.086493747
2610,115978.855357132
2611,134711.790258018
2612,161370.870063279
2613,144273.123195764
2614,128896.193783391
2615,159850.161806726
2616,154334.398749113
2617,176462.192203837
2618,200241.630344367
2619,188062.162858712
2620,171994.903112044
2621,164788.377952596
2622,178094.667294718
2623,221077.668196797
2624,278932.871795523
2625,282033.457156687
2626,164267.83066292
2627,165093.99863975
2628,474803.04722899
2629,486939.339778438
2630,307735.614990113
2631,448207.593510013
2632,377805.383534668
2633,309617.409515887
2634,389437.826311633
2635,161590.229332755
2636,170113.209557682
2637,175798.568051984
2638,235181.053683527
2639,169078.511612453
2640,154784.194307078
2641,108427.933316499
2642,222080.297710472
2643,112512.32381599
2644,126490.951305239
2645,110198.394630811
2646,99744.4681438425
2647,109472.199200039
2648,140420.009744572
2649,154894.51771717
2650,147955.723246872
2651,133401.393909491
2652,394608.649704536
2653,196679.051138504
2654,227942.61502288
2655,355252.596765835
2656,267481.213159297
2657,323068.148649557
2658,246739.251877783
2659,270237.514287857
2660,315385.715342111
2661,339940.99806535
2662,341943.155562534
2663,261696.578741295
2664,265193.268541888
2665,296046.996595723
2666,284955.772064974
2667,152948.042856937
2668,161518.497592784
2669,161902.061825745
2670,244949.390451475
2671,163706.521924005
2672,203864.514387228
2673,208793.241210266
2674,211014.379489105
2675,166912.048109737
2676,179306.805345866
2677,184294.00150928
2678,234845.648819813
2679,251339.45333262
2680,264809.713044325
2681,383986.020573438
2682,292067.930538092
2683,445251.075973344
2684,286880.399617673
2685,305179.912750439
2686,212755.465458574
2687,282708.339010714
2688,184128.536317538
2689,180736.097709863
2690,426665.561786458
2691,180859.171663163
2692,144499.582347175
2693,181152.902371308
2694,146412.796393537
2695,181614.395287419
2696,167218.255693458
2697,175453.066004394
2698,182343.984428116
2699,187965.636196884
2700,159985.606652868
2701,142368.632478261
2702,123857.855358518
2703,117356.63745982
2704,140020.447417063
2705,125195.063572307
2706,121147.820711771
2707,140709.375856289
2708,133616.661387648
2709,115205.078775227
2710,135105.894555351
2711,309688.296778061
2712,362946.597640065
2713,169001.033503331
2714,153527.705880916
2715,173167.73853101
2716,150207.965815378
2717,186529.103367165
2718,206725.984896491
2719,154779.55266083
2720,170840.109554992
2721,135075.369644886
2722,142387.868424118
2723,157624.769256805
2724,126086.650559123
2725,139350.410762942
2726,147150.517976016
2727,186693.660392041
2728,177347.499047056
2729,155620.660569832
2730,146826.852903655
2731,142165.841309855
2732,143658.142451641
2733,165726.214467941
2734,142131.257170802
2735,134246.676469414
2736,151396.470452548
2737,118637.378601239
2738,132787.001988818
2739,154513.302395561
2740,154726.213399691
2741,147048.273030365
2742,161577.039060807
2743,144871.81846151
2744,149137.470617058
2745,146539.01336013
2746,129432.858574565
2747,147289.301417932
2748,135782.860127878
2749,128323.963031863
2750,134981.550804626
2751,132519.625740147
2752,184146.734300748
2753,144073.102154042
2754,198467.380098384
2755,144488.029347035
2756,101625.510219351
2757,85519.0168163216
2758,91315.268798693
2759,154119.566623003
2760,125870.153322314
2761,136597.175406229
2762,142656.008904695
2763,176080.450497155
2764,138672.366249604
2765,320945.917471997
2766,144690.336330966
2767,87679.1051729296
2768,134711.972058267
2769,132742.140271939
2770,141882.932212419
2771,110931.576719659
2772,115025.814029975
2773,142199.493721494
2774,136108.840730724
2775,135584.750240155
2776,138771.706731021
2777,135567.472424028
2778,115859.100047521
2779,123864.2413197
2780,118889.665325463
2781,105158.467989176
2782,106235.64993503
2783,81562.8446936437
2784,131355.071251649
2785,140064.750636385
2786,80301.6058411982
2787,123098.376616036
2788,69751.4228552135
2789,164638.563421175
2790,103691.465736756
2791,111134.374829773
2792,89067.1639160614
2793,165808.78243089
2794,119909.092245366
2795,118925.224194608
2796,108878.034123411
2797,178482.525899219
2798,108545.114876515
2799,124878.372901944
2800,70999.8128270178
2801,126920.949936528
2802,120993.711194159
2803,134076.986543311
2804,135769.100995162
2805,115926.358057984
2806,84532.3172807419
2807,159969.619605018
2808,153765.667544247
2809,132722.283830013
2810,139158.073815099
2811,162684.863263301
2812,159628.737643134
2813,145308.152310956
2814,137211.837307704
2815,125234.086352396
2816,205759.523808045
2817,163355.208316743
2818,130513.614597883
2819,138687.652717086
2820,137575.890511427
2821,112993.943772882
2822,198590.58851823
2823,371642.909512324
2824,170389.507802056
2825,132196.662777701
2826,136257.28008526
2827,141064.096185884
2828,199315.711135591
2829,204007.601933813
2830,195387.145150972
2831,161422.320221387
2832,246336.466512738
2833,284340.077307372
2834,187976.278288893
2835,200315.062175529
2836,170598.134378355
2837,156720.478115096
2838,136291.342461566
2839,143504.216847706
2840,183999.358380804
2841,181395.5594012
2842,201532.708123889
2843,160101.722747689
2844,162386.151229618
2845,136824.078512228
2846,177206.306646786
2847,192917.823995869
2848,210057.943165303
2849,188319.790873625
2850,257120.865675454
