"Id","SalePrice"
1645,194077.404666667
1646,163308.655708333
1647,163637.174541667
1648,141340.29625
1649,142098.630208333
1650,122499.007541667
1651,121164.467041667
1652,99616.6870833334
1653,103712.753666667
1654,154836.423791667
1655,145969.302416667
1656,147893.21625
1657,153243.204041667
1658,155500.917583333
1659,134811.14325
1660,148416.189375
1661,437526.407625
1662,359829.8385
1663,352619.832541667
1664,460991.720083333
1665,310468.594708333
1666,315528.076958333
1667,352696.289375
1668,325911.213541667
1669,285776.617541667
1670,344532.355708333
1671,263768.067708333
1672,416165.848208333
1673,308976.028916667
1674,252877.685333333
1675,198122.021952381
1676,198083.434958333
1677,211605.969791667
1678,458779.355291666
1679,371964.382125
1680,323097.4925
1681,260422.772458333
1682,296861.362875
1683,194485.903625
1684,175171.532416667
1685,177150.094875
1686,177405.112083333
1687,169973.738958333
1688,189060.510041667
1689,188428.614041667
1690,184768.006708333
1691,177537.822916667
1692,253851.124625
1693,171650.746458333
1694,183092.578583333
1695,171119.456375
1696,261979.901375
1697,172242.894
1698,338434.046125
1699,316570.001833333
1700,256544.112291667
1701,276184.052833333
1702,259031.340666667
1703,255848.057625
1704,284951.468041666
1705,222164.716166667
1706,428637.729375
1707,202983.839791667
1708,209950.39575
1709,261635.039791667
1710,221551.908166667
1711,254862.367833333
1712,260115.653916667
1713,263657.897583333
1714,223348.252625
1715,201654.497125
1716,180247.875875
1717,164065.517208333
1718,149752.602458333
1719,217066.465416667
1720,238167.980458333
1721,161269.604333333
1722,147524.223416667
1723,158171.501666667
1724,205646.417333333
1725,229105.85625
1726,198081.63
1727,178650.117833333
1728,184466.922416667
1729,171215.769208333
1730,158543.180166667
1731,125939.527541667
1732,125454.76725
1733,118756.775375
1734,131440.13
1735,137052.246166667
1736,122366.331958333
1737,341094.324166667
1738,228619.561875
1739,280715.448291667
1740,219503.887916666
1741,193212.306375
1742,176586.25475
1743,175108.067083333
1744,298619.347916667
1745,224789.773833333
1746,247841.993291667
1747,216023.398291667
1748,229529.127041667
1749,163278.701583333
1750,151494.82875
1751,230631.164708333
1752,123419.705583333
1753,144968.666583333
1754,203211.413208333
1755,169624.205041667
1756,126641.577791667
1757,116165.813125
1758,148801.828625
1759,162744.227291667
1760,159228.455208333
1761,151313.301833333
1762,182691.857875
1763,169817.88975
1764,124698.738333333
1765,175912.342
1766,168899.235416667
1767,201407.231875
1768,145902.125958333
1769,165998.132708333
1770,146465.949166667
1771,138359.701666667
1772,143300.232208333
1773,139960.398416667
1774,136666.615666667
1775,137774.022583333
1776,126305.057666667
1777,120534.485708333
1778,138352.20675
1779,123200.168833333
1780,169894.824541667
1781,135193.701666667
1782,96046.0545833333
1783,133194.917333333
1784,109027.859125
1785,118829.069375
1786,140771.63675
1787,161130.095791667
1788,68481.37675
1789,104474.179208333
1790,86306.5195416667
1791,188862.287666667
1792,156697.19475
1793,139052.090708333
1794,143047.448375
1795,141605.861041667
1796,140377.11825
1797,122493.109125
1798,128506.060416667
1799,117509.381916667
1800,137151.985875
1801,134239.588833333
1802,137753.926583333
1803,149969.818125
1804,140460.87375
1805,142154.331875
1806,130734.169625
1807,138559.628041667
1808,127428.959666667
1809,133446.429166667
1810,138359.532166667
1811,111127.294208333
1812,113605.513083333
1813,122162.438291667
1814,100560.898666667
1815,69448.6889583333
1816,108899.565625
1817,128475.198166667
1818,154268.439916667
1819,125165.851916667
1820,80038.8187083333
1821,117535.773916667
1822,152206.582916667
1823,68738.1594166667
1824,141991.646958333
1825,147009.925041667
1826,110498.24125
1827,111179.962333333
1828,140930.044541667
1829,118369.205625
1830,137940.384833333
1831,163541.807125
1832,121996.872416667
1833,147655.776083333
1834,130925.016041667
1835,148831.227625
1836,137896.889083333
1837,105745.731083333
1838,139211.12
1839,105931.458375
1840,165075.436958333
1841,141864.144708333
1842,94412.325875
1843,140701.326416667
1844,135038.850416667
1845,143851.238208333
1846,152418.314625
1847,175360.280458333
1848,78417.8810833333
1849,125109.01425
1850,124993.584166667
1851,152492.372583333
1852,125694.726333333
1853,143920.744083333
1854,169185.056333333
1855,164700.473291667
1856,227358.891958333
1857,185967.478875
1858,145033.436166667
1859,125021.237208333
1860,153371.627041666
1861,124493.940708333
1862,257576.974958333
1863,253595.679625
1864,253595.679625
1865,331260.780958333
1866,320632.020666667
1867,229152.243708333
1868,289074.661625
1869,196962.328291667
1870,229617.144541667
1871,238877.55025
1872,173705.426083333
1873,221283.692083333
1874,140401.797791667
1875,199317.70925
1876,199141.297625
1877,204860.504583333
1878,211262.080583333
1879,131581.837
1880,133687.31975
1881,239399.151375
1882,255867.947666667
1883,204043.724625
1884,223755.785958333
1885,251813.216958333
1886,283615.701958333
1887,199868.13
1888,267775.075291667
1889,171492.024916667
1890,132651.883958333
1891,140252.781583333
1892,106703.658666667
1893,140694.050791667
1894,129548.42425
1895,145206.854541667
1896,122931.16175
1897,122400.737375
1898,124646.760791667
1899,155623.02325
1900,149150.056625
1901,174052.608
1902,150363.626791667
1903,220852.529791667
1904,145316.495458333
1905,189673.588208333
1906,173629.240958333
1907,204459.446958333
1908,124492.799791667
1909,142490.210041667
1910,134640.165666667
1911,205067.186333333
1912,292333.179875
1913,147436.439458333
1914,76749.21075
1915,316255.433875
1916,77246.7904166667
1917,254783.211333333
1918,136763.44375
1919,164092.409791667
1920,162869.011125
1921,387595.392666667
1922,314154.071416667
1923,221864.889333333
1924,209374.586333333
1925,235229.786166667
1926,365955.469958334
1927,138731.002041667
1928,158841.263791667
1929,128593.256458333
1930,142824.067666667
1931,136293.075833333
1932,144729.130666667
1933,175657.036875
1934,181068.02625
1935,175562.423041667
1936,184629.769083333
1937,182274.547291667
1938,177023.454291667
1939,257723.9295
1940,195687.672916667
1941,178429.914083333
1942,194887.907416667
1943,201299.43675
1944,311533.341666667
1945,363431.310875
1946,164495.478
1947,307502.848916667
1948,177339.612583333
1949,238665.228125
1950,175950.088125
1951,252753.408083333
1952,227241.725541667
1953,171467.489375
1954,204468.397958333
1955,146223.533666667
1956,274254.508
1957,174870.671625
1958,295689.557125
1959,144513.277
1960,120315.402625
1961,123729.955666667
1962,101240.391375
1963,105665.721
1964,118361.798541667
1965,149122.291125
1966,145128.843458333
1967,278891.251583333
1968,385484.211791666
1969,383558.061333333
1970,389478.446125
1971,398058.36125
1972,346287.887458333
1973,292377.845125
1974,308681.272791667
1975,438517.266416667
1976,279910.516791667
1977,353193.16075
1978,349218.583708333
1979,339809.975125
1980,202466.892291667
1981,335574.520458333
1982,226461.395541667
1983,217836.90525
1984,178543.572708333
1985,215304.50475
1986,214530.274166667
1987,182540.011541667
1988,180194.448541667
1989,201349.265708333
1990,223384.759583333
1991,219570.697041667
1992,212356.121916667
1993,176700.422208333
1994,235780.777458333
1995,184428.938916667
1996,272378.415708333
1997,296120.096708333
1998,342863.340666666
1999,265402.78575
2000,301867.879208333
2001,270369.216208333
2002,236721.9305
2003,257951.539416667
2004,265310.383708333
2005,223133.975375
2006,214788.078291667
2007,253498.638916667
2008,205573.049041667
2009,197169.949125
2010,201090.108541667
2011,153882.952625
2012,176648.363083333
2013,183279.309041667
2014,192415.776791667
2015,201152.353833333
2016,195273.407458333
2017,204404.275916667
2018,127945.287708333
2019,131404.472166667
2020,122099.841041667
2021,113808.083833333
2022,181574.6135
2023,147300.553166667
2024,255023.926333333
2025,334885.37075
2026,188799.187208333
2027,163697.542166667
2028,162485.144958333
2029,175443.567083333
2030,276709.069541667
2031,226206.938916667
2032,235317.0645
2033,267954.613916667
2034,169630.794416667
2035,210000.244916667
2036,193086.349458333
2037,195277.217791667
2038,292800.609791667
2039,215711.514083333
2040,322168.869041667
2041,275238.419208333
2042,213801.377
2043,169541.177583333
2044,177597.10625
2045,201539.374416667
2046,144532.121291667
2047,150597.981333333
2048,134093.778833333
2049,135736.702166667
2050,179270.555625
2051,114565.84925
2052,137489.425916667
2053,146420.691666667
2054,92241.9068333333
2055,161676.087458333
2056,146276.007333333
2057,127689.062125
2058,214716.356666667
2059,141739.279208333
2060,164803.410458333
2061,169122.849791667
2062,137449.610416667
2063,121500.499916667
2064,142743.760125
2065,123680.34725
2066,170515.980958333
2067,143422.662083333
2068,139178.308625
2069,89197.454125
2070,111495.85175
2071,101238.312083333
2072,132945.167208333
2073,142927.535583333
2074,170752.654708333
2075,147716.550458333
2076,119517.022958333
2077,150064.955625
2078,132145.374
2079,135682.327375
2080,125628.354333333
2081,131414.215291667
2082,136697.069666667
2083,143648.677916667
2084,115730.362083333
2085,135814.172916667
2086,127353.602583333
2087,124928.861458333
2088,112750.558666667
2089,87900.3599166667
2090,138378.624916667
2091,125161.399625
2092,129897.886666667
2093,139640.584166667
2094,125158.255041667
2095,142677.2115
2096,95096.8429166667
2097,104599.643833333
2098,139722.901416667
2099,66515.8422083333
2100,122679.881583333
2101,128034.731666667
2102,136792.976375
2103,107473.438625
2104,138176.779083333
2105,138242.255083333
2106,78804.141875
2107,198917.632791667
2108,114305.420583333
2109,112950.381708333
2110,133859.636041667
2111,161381.8015
2112,144516.794583333
2113,124302.056458333
2114,122971.449625
2115,155416.15975
2116,113969.812458333
2117,148687.4095
2118,128581.24525
2119,111972.476333333
2120,121866.373916667
2121,112942.890625
2122,111379.722583333
2123,98490.848
2124,168034.261583333
2125,134172.937309524
2126,149720.414833333
2127,150640.991375
2128,140883.276583333
2129,112585.62975
2130,146023.155125
2131,148109.8815
2132,123807.066125
2133,122258.526458333
2134,125795.479083333
2135,108397.338625
2136,90534.1803333333
2137,125947.913958333
2138,140410.07625
2139,151223.809791667
2140,138008.904041667
2141,139177.497791667
2142,140198.697458333
2143,143967.282416667
2144,128811.651541667
2145,137010.635333333
2146,157460.820875
2147,174663.261541667
2148,142088.989666667
2149,141386.5935
2150,206209.734291667
2151,117601.202041667
2152,173872.318875
2153,158492.066541667
2154,112227.148625
2155,135125.90525
2156,250480.177208333
2157,230497.034708333
2158,235346.057541667
2159,222229.075541667
2160,174066.161333333
2161,248883.415083333
2162,375960.358416667
2163,338707.265958333
2164,238488.348166667
2165,195802.406583333
2166,143999.488791667
2167,198386.3995
2168,207456.599
2169,196507.691833333
2170,223189.69425
2171,150843.386708333
2172,140075.251666667
2173,180487.819208333
2174,238687.464666667
2175,285184.745958333
2176,297352.139583333
2177,249756.74025
2178,221685.895208333
2179,145120.268257576
2180,219635.696166667
2181,193377.604375
2182,234812.133
2183,194198.959291667
2184,132331.356625
2185,126697.285791667
2186,141572.896791667
2187,143984.613291667
2188,151541.619416667
2189,222699.796125
2190,90596.7992916667
2191,95992.1305833334
2192,98332.8038333333
2193,108351.83575
2194,108795.707166667
2195,112767.7895
2196,117344.652541667
2197,122539.121416667
2198,158226.652791667
2199,162134.661916667
2200,148684.375958333
2201,148667.078
2202,199983.635291667
2203,153514.027875
2204,180682.777541667
2205,134271.351541667
2206,143485.270708333
2207,200859.347916667
2208,243395.661458333
2209,199593.421083333
2210,126481.90025
2211,118113.416291667
2212,117899.250666667
2213,110607.268875
2214,146190.502208333
2215,108911.295583333
2216,151460.995041667
2217,79378.2720833334
2218,102705.846166667
2219,89274.570125
2220,88412.82075
2221,316515.472958333
2222,245909.181583333
2223,264449.986208333
2224,208200.429583333
2225,143150.970041667
2226,180963.681458333
2227,206843.673208333
2228,268163.664541667
2229,238399.512166667
2230,168961.3995
2231,213194.752375
2232,183764.529166667
2233,178821.441875
2234,230222.510625
2235,216536.298375
2236,271487.638125
2237,330535.286916667
2238,199669.16275
2239,140306.321
2240,163599.570708333
2241,151213.9715
2242,133318.249708333
2243,138105.950541667
2244,105472.455
2245,101841.411083333
2246,151235.424541667
2247,117378.548333333
2248,126481.595416667
2249,127402.205416667
2250,130367.662416667
2251,135117.573583333
2252,171340.424958333
2253,167362.447416667
2254,182185.138083333
2255,191232.078875
2256,181920.485041667
2257,210041.510958333
2258,171012.27
2259,179641.411666667
2260,159853.426416667
2261,185204.130833333
2262,202054.255
2263,335799.028458333
2264,396043.792958333
2265,175302.536791667
2266,279062.70175
2267,351336.420458333
2268,382545.850958333
2269,165546.257875
2270,181903.946416667
2271,220176.327833333
2272,202648.515875
2273,166458.798708333
2274,176417.349125
2275,173533.774583333
2276,175250.12475
2277,192139.61925
2278,151382.750791667
2279,124941.533833333
2280,122062.964
2281,177019.862333333
2282,180202.646375
2283,107763.874958333
2284,115566.320083333
2285,147866.984416667
2286,133514.183958333
2287,337816.27975
2288,269616.04875
2289,380732.140083333
2290,421790.97025
2291,334384.62725
2292,409850.478
2293,441697.177791667
2294,370473.200583333
2295,436459.097041667
2296,294677.872166667
2297,321428.359583333
2298,331361.335166667
2299,355726.874666667
2300,325781.587583333
2301,279240.746958333
2302,237195.94
2303,258724.2685
2304,251928.906041667
2305,193541.5125
2306,195211.582875
2307,199223.7875
2308,229790.83
2309,281585.59175
2310,218275.49225
2311,202366.414625
2312,179710.679291667
2313,178202.030666667
2314,179486.6195
2315,176685.671125
2316,207840.7275
2317,179767.353333333
2318,181035.943041667
2319,181221.513125
2320,185812.018666667
2321,245990.992541667
2322,182577.46775
2323,179041.779041667
2324,173811.610291667
2325,212205.787583333
2326,171575.127791667
2327,219652.586166667
2328,223688.075916667
2329,184672.056041667
2330,178547.158833333
2331,335119.419333333
2332,342797.895708333
2333,312355.625416667
2334,274735.286041667
2335,261890.307666667
2336,314003.203833333
2337,205929.887208333
2338,267775.343291667
2339,239730.857958333
2340,385369.867583333
2341,224423.294125
2342,245526.492333333
2343,215609.335333333
2344,250046.885083333
2345,240462.58825
2346,211814.410333333
2347,203044.926166667
2348,233064.433375
2349,187573.39725
2350,274770.755041667
2351,276966.042458333
2352,253176.070041667
2353,263120.0255
2354,143828.4565
2355,157140.142
2356,151963.892291667
2357,201193.740125
2358,207303.826208333
2359,137844.092458333
2360,125840.416041667
2361,139218.17725
2362,266258.312875
2363,140522.849625
2364,151230.48925
2365,211558.1705
2366,194215.905083333
2367,240287.621375
2368,206766.259541667
2369,236359.02075
2370,174614.470375
2371,174096.515916667
2372,184773.128
2373,260498.693375
2374,287018.912083333
2375,241362.395416667
2376,283458.473
2377,328810.756583333
2378,152592.599
2379,217230.277916667
2380,153284.171416667
2381,162824.77175
2382,195620.684208333
2383,210870.883916667
2384,242714.008875
2385,159541.910708333
2386,148115.66825
2387,141043.217875
2388,116137.164333333
2389,131445.805208333
2390,141989.684083333
2391,133584.991666667
2392,117857.680833333
2393,162229.555541667
2394,145920.15
2395,191570.545458333
2396,152297.352041667
2397,195700.747166667
2398,125707.906083333
2399,70127.3937083333
2400,65027.3672916667
2401,115906.938291667
2402,138856.954333333
2403,132993.777875
2404,153944.540666667
2405,161140.948916667
2406,136586.595833333
2407,130391.420791667
2408,140958.96225
2409,137775.973125
2410,158802.609458333
2411,125743.81875
2412,155617.3935
2413,138192.362291667
2414,140853.312958333
2415,133330.879583333
2416,126778.125
2417,135045.064541667
2418,132208.937708333
2419,132674.494666667
2420,126813.005
2421,151796.8965
2422,112984.972416667
2423,142976.821208333
2424,146701.964791667
2425,218413.24525
2426,127909.808916667
2427,145253.640708333
2428,164638.963166667
2429,120171.795166667
2430,136187.673333333
2431,122151.511541667
2432,136980.440208333
2433,143635.907083333
2434,143439.6715
2435,151584.530083333
2436,113013.990875
2437,107674.732166667
2438,126928.262541667
2439,115736.217125
2440,120515.545
2441,105342.784666667
2442,109375.513833333
2443,116474.916958333
2444,126833.33225
2445,94812.0384583333
2446,138543.045083333
2447,190878.678625
2448,138289.543041667
2449,112700.457333333
2450,151401.374166667
2451,131105.226083333
2452,205652.797
2453,99242.0152083333
2454,132842.545208333
2455,116080.50875
2456,136051.889041667
2457,126426.502291667
2458,122601.165791667
2459,114295.684333333
2460,139155.271166667
2461,122721.280125
2462,137533.353041667
2463,121714.691875
2464,172119.4755
2465,140230.511041667
2466,119812.162708333
2467,141599.4305
2468,96125.679125
2469,93593.1761666667
2470,187161.776958333
2471,186609.983166667
2472,165740.158791667
2473,123374.154541667
2474,102712.100625
2475,208337.106791667
2476,119980.633041667
2477,131324.414041667
2478,155564.924458333
2479,117220.371
2480,144667.488875
2481,131916.853291667
2482,132494.83775
2483,120797.540166667
2484,128195.927125
2485,128952.141166667
2486,152958.144791667
2487,191296.22275
2488,150765.489458333
2489,151233.521875
2490,150499.603875
2491,103950.525625
2492,182272.80575
2493,146255.3875
2494,156740.310458333
2495,109301.791291667
2496,229094.389833333
2497,150738.891
2498,117165.684541667
2499,100306.915291667
2500,136006.866333333
2501,133489.460166667
2502,142893.994583333
2503,105073.253916667
2504,184446.568458333
2505,226808.05475
2506,253242.798458333
2507,308719.506208333
2508,253844.422416667
2509,224051.397666667
2510,225369.133083333
2511,189330.279291667
2512,220600.741208333
2513,215425.6075
2514,246115.885541667
2515,146943.091083333
2516,171316.829166667
2517,138255.838875
2518,149830.786333333
2519,226225.583208333
2520,209418.515541667
2521,198512.419083333
2522,223254.631416667
2523,131536.883833333
2524,141266.106625
2525,143378.617583333
2526,136819.420625
2527,123138.832625
2528,126440.443666667
2529,132662.91375
2530,125494.803666667
2531,238966.415416667
2532,230030.84
2533,206531.298958333
2534,242552.283708333
2535,295986.756833333
2536,232868.659583333
2537,223800.333375
2538,186285.743458333
2539,185640.465375
2540,181424.318333333
2541,184324.888291667
2542,176611.719416667
2543,125270.426958333
2544,123355.222875
2545,132700.596166667
2546,138816.4535
2547,131532.9015
2548,159084.95475
2549,159538.070916667
2550,484939.761583333
2551,139775.521666667
2552,123302.163666667
2553,91942.178875
2554,121482.20925
2555,112867.953208333
2556,104271.457958333
2557,111428.235958333
2558,170638.746208333
2559,147520.475333333
2560,155260.635416667
2561,146237.175791667
2562,153895.988625
2563,164013.079125
2564,185428.195541667
2565,146509.580625
2566,160456.275875
2567,140189.802666667
2568,185855.152291667
2569,187216.825833333
2570,127027.229166667
2571,189427.844916667
2572,159266.68175
2573,213782.793833333
2574,287501.721791667
2575,126851.386
2576,143417.504416667
2577,157033.975166667
2578,102717.815541667
2579,78518.0581666667
2580,140373.813541667
2581,126556.9285
2582,122142.618833333
2583,290012.97675
2584,171141.623541667
2585,187892.909958333
2586,203538.324416667
2587,189228.344625
2588,140008.666875
2589,144251.248083333
2590,216390.912708333
2591,228393.43975
2592,223913.748
2593,258131.21425
2594,176049.462916667
2595,201248.732041667
2596,324572.438708333
2597,190392.884083333
2598,264325.817041666
2599,325275.674041667
2600,172210.798416667
2601,139473.238291667
2602,92547.2125416667
2603,99236.4758333334
2604,95230.2894166667
2605,92353.334
2606,145337.128708333
2607,177406.552333333
2608,189056.272375
2609,158552.822541667
2610,122959.518958333
2611,152804.250125
2612,153911.062416667
2613,130342.94625
2614,125929.772208333
2615,151364.21
2616,138571.295416667
2617,170096.439791667
2618,183591.156958333
2619,203274.078583333
2620,184525.370916667
2621,186904.540458333
2622,190910.102666667
2623,246209.579416667
2624,278271.55275
2625,321133.42275
2626,168138.005375
2627,180785.171583333
2628,440002.454458333
2629,418273.841833333
2630,327844.824083333
2631,425312.724375
2632,373070.533791667
2633,298508.109666667
2634,372611.417583333
2635,160388.761833333
2636,192960.169708333
2637,167617.498215909
2638,264580.236833333
2639,193720.620458333
2640,157455.126041667
2641,112692.631625
2642,185174.811875
2643,107271.4355
2644,138232.794583333
2645,105032.51725
2646,96198.551875
2647,104446.015833333
2648,139526.136
2649,148725.318
2650,145752.560833333
2651,148515.172083333
2652,384120.558208333
2653,259741.47075
2654,248417.806458333
2655,375037.765333333
2656,318096.30875
2657,332233.057375
2658,289121.993666666
2659,300057.112916667
2660,325279.14525
2661,351060.410458333
2662,361985.273791667
2663,290897.951083333
2664,278013.136083333
2665,309144.875833333
2666,287868.796916667
2667,174015.320916667
2668,180864.926875
2669,179114.64025
2670,284716.884083333
2671,181311.112166667
2672,188390.563625
2673,212765.0795
2674,211902.596208333
2675,172014.531625
2676,187424.461041667
2677,199570.277833333
2678,260331.533125
2679,276850.174916667
2680,283424.619625
2681,349559.6665
2682,316171.514833333
2683,418744.059875
2684,303681.900291667
2685,333869.439333333
2686,263443.876166667
2687,296084.879375
2688,235248.917166667
2689,204257.472666667
2690,431611.823833333
2691,203606.621291667
2692,148166.214708333
2693,193171.792208333
2694,149790.716333333
2695,198346.978541667
2696,188616.46675
2697,195868.788791667
2698,204047.39575
2699,183883.03475
2700,172480.221875
2701,163539.205458333
2702,121684.286458333
2703,138818.377833333
2704,140469.878
2705,128429.551666667
2706,122602.297375
2707,127490.036291667
2708,135723.883958333
2709,116448.001
2710,129739.732291667
2711,279364.463875
2712,346547.008583333
2713,173064.371625
2714,155247.13822619
2715,175302.527666667
2716,156472.00772619
2717,197072.617208333
2718,235044.370125
2719,165563.14525
2720,167741.735291667
2721,141337.161708333
2722,158810.071541667
2723,144974.878083333
2724,130128.264583333
2725,139443.964916667
2726,149424.859208333
2727,171012.8965
2728,162605.562875
2729,154199.044333333
2730,147830.002458333
2731,122116.874291667
2732,122838.502833333
2733,157656.044
2734,155902.74875
2735,135043.041166667
2736,145701.979416667
2737,127233.638833333
2738,134272.004583333
2739,159610.036
2740,134199.199791667
2741,148175.152458333
2742,154144.6675
2743,153727.03375
2744,148819.5785
2745,142468.635416667
2746,136161.362916667
2747,152588.544333333
2748,133887.201416667
2749,131602.927583333
2750,138895.106041667
2751,131634.387708333
2752,213295.393291667
2753,151278.422166667
2754,204091.146791667
2755,130601.335416667
2756,93519.3534166667
2757,87416.05025
2758,94044.531375
2759,150503.936666667
2760,127831.76
2761,150998.980166667
2762,150538.304416667
2763,174715.509666667
2764,161122.401291667
2765,240924.689666667
2766,140530.596333333
2767,95235.5987361111
2768,132854.402791667
2769,133523.415
2770,145819.182041667
2771,119009.89825
2772,126563.166625
2773,167143.612458333
2774,137036.802875
2775,128882.139625
2776,140975.391708333
2777,143665.0135
2778,112465.874708333
2779,143296.03875
2780,108170.691958333
2781,103028.243875
2782,97768.1012083333
2783,104938.262041667
2784,122163.702916667
2785,139403.271708333
2786,76883.7134583333
2787,117979.024291667
2788,87290.5392916667
2789,168013.065625
2790,104355.812625
2791,114411.315083333
2792,76812.3629583333
2793,177878.55975
2794,107416.422958333
2795,124267.636708333
2796,101166.541166667
2797,178088.501083333
2798,115572.895916667
2799,126887.288416667
2800,84447.6149583334
2801,113579.663583333
2802,138158.141458333
2803,152309.498125
2804,146747.165916667
2805,102302.00725
2806,96138.55175
2807,150147.168791667
2808,147736.727083333
2809,132954.650125
2810,138174.327916667
2811,153942.613208333
2812,144494.074625
2813,158989.68275
2814,156591.917291667
2815,108973.749708333
2816,226673.96725
2817,153335.367708333
2818,130710.008958333
2819,185632.455875
2820,137658.044541667
2821,112647.934708333
2822,187939.094541667
2823,249137.117416667
2824,169877.098583333
2825,147726.2695
2826,134374.447583333
2827,140714.329041667
2828,242193.212291667
2829,202992.814875
2830,239507.247333333
2831,188395.405291667
2832,245041.609333333
2833,281226.186666667
2834,222560.594416667
2835,218736.87575
2836,192004.583458333
2837,169789.850125
2838,148975.830625
2839,183121.609916667
2840,188363.011833333
2841,207697.314791667
2842,223076.643083333
2843,156142.6385
2844,161874.1375
2845,126331.563541667
2846,213038.452291667
2847,200994.295458333
2848,213378.279208333
2849,219724.690916667
2850,285073.994708333
2851,238543.018833333
2852,233999.246666667
2853,234072.319875
2854,143215.410291667
2855,196404.936208333
2856,211201.641833333
2857,190796.688041667
2858,194732.591333333
2859,133177.762458333
2860,127418.629083333
2861,134922.032458333
2862,184853.444559524
2863,126300.748625
2864,243312.931041667
2865,140531.84025
2866,143435.816244048
2867,100862.2265
2868,110790.12425
2869,123482.006125
2870,147971.521208333
2871,98095.4187916667
2872,65990.9944166667
2873,112900.138125
2874,140263.052333333
2875,125677.055666667
2876,156136.106458333
2877,144812.780541667
2878,176120.371916667
2879,141322.257333333
2880,110519.01425
2881,164666.282875
2882,175226.228208333
2883,183040.615958333
2884,193082.725833333
2885,189938.853041667
2886,215470.6075
2887,106985.040833333
2888,126999.909666667
2889,68333.6905833333
2890,86565.2932916666
2891,141199.682291667
2892,68323.440875
2893,116392.289166667
2894,70370.094
2895,302793.602583333
2896,273339.916166667
2897,189106.19125
2898,149153.321875
2899,212932.4305
2900,160875.511458333
2901,207531.532833333
2902,193158.272333333
2903,330783.786958333
