"Id","SalePrice"
2367,225370.140336097
2368,209319.453421516
2369,215132.231762183
2370,159907.251787356
2371,155783.516409336
2372,181773.869082987
2373,266075.725288308
2374,288046.623059545
2375,238938.156864262
2376,296251.507638161
2377,353741.95662094
2378,151778.815142148
2379,212130.940404307
2380,144786.611283328
2381,164314.727123472
2382,190904.970185604
2383,199719.792904072
2384,238040.46089972
2385,161445.739518482
2386,131608.298277534
2387,121358.752158087
2388,97596.8290358851
2389,110950.039952993
2390,151355.732941184
2391,145637.697877059
2392,118541.36708155
2393,175172.541890457
2394,154867.258671093
2395,188150.248989365
2396,140241.515004322
2397,217280.432869848
2398,116044.393848149
2399,79016.2036144742
2400,60189.8613298968
2401,116608.531683821
2402,125613.612290583
2403,134704.833898069
2404,139538.020017482
2405,153437.883143168
2406,143108.841954042
2407,123452.930805059
2408,128459.183130268
2409,114214.631762088
2410,172030.832392884
2411,115148.916249392
2412,151137.960371691
2413,122468.351584637
2414,161027.691334611
2415,127986.13716081
2416,132255.624653382
2417,136004.675173478
2418,135500.54057419
2419,120777.024759121
2420,118156.542624476
2421,161593.453144576
2422,119587.273345126
2423,119143.219507933
2424,135643.824426526
2425,229534.489424896
2426,123179.363078103
2427,129516.500746505
2428,167440.636668327
2429,105556.327230459
2430,138104.261937417
2431,94982.4486830359
2432,140709.305865837
2433,130281.983267377
2434,123013.707803169
2435,151964.027118997
2436,99886.3275126165
2437,96323.8512791844
2438,116741.727741469
2439,100923.677155143
2440,128375.243996123
2441,91766.5856346378
2442,82478.1090755911
2443,135885.186034946
2444,126362.594721966
2445,79272.4308957635
2446,128519.638391018
2447,196961.270543733
2448,132187.084220543
2449,104346.064417884
2450,157672.967364634
2451,92001.2428070397
2452,208545.741998452
2453,97565.0146302029
2454,119033.220844338
2455,108867.651177158
2456,167647.660478486
2457,146834.182389625
2458,137582.027228321
2459,115155.789420629
2460,155498.400547559
2461,124976.623696755
2462,138774.398895564
2463,134497.927783535
2464,187329.600212257
2465,142311.479893536
2466,113249.524794493
2467,129195.753380745
2468,90858.6020195393
2469,89528.6034867218
2470,208961.927802544
2471,221615.27985883
2472,196303.693843866
2473,115428.733974266
2474,30291.5118871532
2475,219899.389822424
2476,107133.008909125
2477,127986.935330902
2478,160841.705360001
2479,107228.146743393
2480,168771.561275404
2481,122104.001649679
2482,106320.0141418
2483,105189.686560712
2484,111884.706836941
2485,120858.854150336
2486,143515.364201976
2487,181032.641481002
2488,156485.863262015
2489,157862.509358353
2490,138494.162169214
2491,89893.0199005691
2492,180761.215817359
2493,137734.991975209
2494,138247.21646078
2495,63443.8933217678
2496,209879.586763681
2497,156776.61640924
2498,117346.55261673
2499,90231.0680474764
2500,114765.895113008
2501,138778.840924931
2502,151137.983719644
2503,89566.1060004825
2504,189654.347394036
2505,226834.282258495
2506,246045.655520504
2507,275653.431849193
2508,242081.607624802
2509,205098.903036327
2510,200638.34355412
2511,172417.308867198
2512,218253.258487683
2513,202519.929596053
2514,260901.428337696
2515,163024.536183052
2516,164715.124688154
2517,143116.77576535
2518,155478.507946391
2519,242877.525151658
2520,221049.227870361
2521,188302.150915869
2522,222251.571235884
2523,119653.227352503
2524,139816.916999471
2525,204381.067197179
2526,146218.487586128
2527,124011.93674638
2528,156935.488312145
2529,161094.056311911
2530,114763.993353128
2531,256167.256361136
2532,223166.770245678
2533,192515.635007723
2534,239050.860673348
2535,282184.461480402
2536,230341.03737923
2537,256110.267907041
2538,187556.746035189
2539,178999.280625784
2540,188275.227516146
2541,179632.810310003
2542,165758.968438468
2543,119635.511414095
2544,113267.89526328
2545,130085.116235536
2546,125361.473676999
2547,149962.600678703
2548,165833.493812752
2549,162663.606774672
2550,743702.290355711
2551,144424.845766681
2552,127417.050089723
2553,59695.9487397384
2554,77018.0268266627
2555,116538.425613595
2556,97655.3980359232
2557,110150.037639109
2558,188552.421726178
2559,148729.299815816
2560,159694.181537089
2561,144861.046446382
2562,160655.365230086
2563,156350.623131976
2564,194162.713091592
2565,156657.26114393
2566,153534.059645692
2567,139943.709382132
2568,222796.389210659
2569,239277.015709646
2570,110478.269480472
2571,203649.774548216
2572,174855.211734158
2573,229932.287212773
2574,309198.764683104
2575,144866.63729827
2576,164806.114432666
2577,186622.623194488
2578,76502.6584962306
2579,25384.4481828958
2580,95326.7276923258
2581,114872.991446204
2582,110190.961026445
2583,291565.422200623
2584,174774.066091418
2585,180385.485879052
2586,216000.11157174
2587,197932.636035691
2588,123268.827491663
2589,138801.178514396
2590,190174.624842551
2591,203715.791173399
2592,223788.102873281
2593,252064.63377644
2594,175313.056868155
2595,183148.72738146
2596,279893.7919774
2597,174251.654579585
2598,280636.479562812
2599,325764.948898056
2600,180555.331771656
2601,106549.522860667
2602,73355.1026135216
2603,90619.1037349908
2604,88292.4087536981
2605,67594.8194586725
2606,130194.399748266
2607,196660.094770006
2608,179820.986396877
2609,148964.749293974
2610,107848.841103048
2611,135328.110829402
2612,157439.663185479
2613,123049.442653759
2614,118710.711645612
2615,158840.793677369
2616,141898.995088696
2617,201128.151661643
2618,227025.476035569
2619,206245.551893921
2620,177903.316880932
2621,178673.035972356
2622,180891.46976696
2623,234143.077010482
2624,288093.33662095
2625,304348.751524007
2626,160466.312835993
2627,171159.259137759
2628,451308.095914367
2629,485058.8853632
2630,367529.266074932
2631,446306.539317252
2632,395454.424841481
2633,304796.375098556
2634,409736.728254986
2635,135265.093781261
2636,167101.558092259
2637,179145.637719858
2638,289619.164547609
2639,193449.946380656
2640,154717.051244214
2641,103566.026616845
2642,182688.13705446
2643,113758.388550961
2644,124224.068426149
2645,112381.902476948
2646,92802.8628487526
2647,103135.953837827
2648,132508.818863073
2649,143244.350748068
2650,124966.888348731
2651,132568.421850106
2652,385649.335232999
2653,259194.500245792
2654,260341.968127492
2655,395797.748298177
2656,326301.26096483
2657,357132.413940131
2658,302727.525422727
2659,323061.962376389
2660,344537.318610293
2661,361017.512622837
2662,369255.080460793
2663,287264.013452174
2664,283921.247117443
2665,314901.246375422
2666,283970.198049053
2667,183305.654845244
2668,188691.883045421
2669,185039.259279619
2670,270646.287061404
2671,189582.735000582
2672,190974.693874277
2673,193281.484353975
2674,197281.384791655
2675,181553.004485949
2676,185997.818613728
2677,203654.472058028
2678,234221.750776395
2679,270300.346207973
2680,288758.117884082
2681,367888.16922784
2682,311062.217859511
2683,446518.050191131
2684,309790.250541959
2685,338633.704033066
2686,253417.218011892
2687,276084.829232909
2688,216977.801659634
2689,215120.057736663
2690,392605.87280104
2691,202565.00334972
2692,151156.657105656
2693,198606.710341582
2694,146559.496247065
2695,193764.803946789
2696,178721.35130969
2697,184073.302202146
2698,182383.817368348
2699,169538.356065253
2700,143787.206949355
2701,128258.417745133
2702,94066.4887895708
2703,107163.565818002
2704,135538.965398663
2705,114995.092544174
2706,83970.1706547888
2707,97561.352302681
2708,140473.63799624
2709,117861.213609988
2710,133431.64099727
2711,305054.402650248
2712,378649.323943546
2713,158837.930910718
2714,131277.92277884
2715,166066.382930271
2716,138968.913109547
2717,189067.863616557
2718,209725.019818273
2719,140306.440802394
2720,162903.048493169
2721,127240.485498069
2722,149037.158861081
2723,137968.949816471
2724,130266.185663593
2725,129591.06307164
2726,147824.951766693
2727,149474.362819022
2728,172960.943484367
2729,142449.97988685
2730,146110.840917523
2731,125476.392762138
2732,120098.154592915
2733,160241.586665921
2734,117547.581590051
2735,137658.609832677
2736,131625.791390864
2737,112315.530764554
2738,125036.554370531
2739,161446.536446522
2740,129217.369293969
2741,129365.886748824
2742,138203.140186759
2743,147959.565784107
2744,156096.202539064
2745,134098.964920742
2746,128899.030400335
2747,138652.260946529
2748,107511.376737789
2749,122026.445296783
2750,129903.978689481
2751,129214.911919273
2752,184356.231889946
2753,151618.030556925
2754,225138.872006099
2755,134228.087749373
2756,87855.4986446746
2757,61615.1713164251
2758,60804.7627446928
2759,154716.841453193
2760,130946.110541998
2761,138867.250194055
2762,137953.887794431
2763,174949.021166583
2764,144232.476984855
2765,299209.484232642
2766,131996.940496918
2767,86617.883859425
2768,112328.550380912
2769,119069.186881603
2770,147098.801465283
2771,103360.673223874
2772,112743.754233208
2773,151686.552669878
2774,160813.330557815
2775,115066.641386819
2776,148553.276267882
2777,143057.086428741
2778,106429.091317807
2779,114084.628800646
2780,93589.9375889472
2781,88222.685176773
2782,76870.4966976382
2783,93863.7708480595
2784,127290.685498181
2785,121756.567401296
2786,57906.7665515083
2787,135351.950238412
2788,60087.5723748631
2789,160828.086726191
2790,81180.5576256056
2791,121499.803304228
2792,55528.7196547831
2793,188881.415600177
2794,97523.3140433423
2795,125992.887032453
2796,104919.502151539
2797,226261.948560382
2798,124009.422692305
2799,100223.378601236
2800,60729.4039598015
2801,121053.898110852
2802,133045.617569966
2803,152225.224418954
2804,138170.987753423
2805,104920.692705346
2806,72506.5511950908
2807,170781.324934978
2808,149402.374846143
2809,127629.402443242
2810,126523.378403539
2811,153622.956493099
2812,178204.270882389
2813,137906.484680214
2814,143407.696382695
2815,87104.807605371
2816,256069.203781701
2817,147878.689122973
2818,122650.453387678
2819,140695.008574313
2820,124564.382397572
2821,71937.9577012598
2822,165873.33139858
2823,328109.530299976
2824,198187.337157014
2825,142778.559398819
2826,136960.887900127
2827,132296.616395848
2828,236736.794038924
2829,206780.546639105
2830,236699.660547384
2831,166156.259515566
2832,260705.538244184
2833,302932.963477561
2834,236329.11155124
2835,225572.281682141
2836,182591.578916213
2837,160467.170564918
2838,143105.895829019
2839,170410.004365905
2840,198024.664875724
2841,198036.334059935
2842,223413.209536198
2843,145499.853112025
2844,170338.698740651
2845,126486.857530628
2846,199199.588910004
2847,210287.714109867
