"Id","SalePrice"
1572,129745.109375
1573,262533.5625
1574,96347.09375
1575,219788.078125
1576,205804.46875
1577,203498.359375
1578,142414.671875
1579,133920.640625
1580,184171.390625
1581,130111.9453125
1582,131724.28125
1583,307913.71875
1584,224833.390625
1585,139024.546875
1586,68280.8203125
1587,93754.59375
1588,132627.15625
1589,95307.359375
1590,128883.9609375
1591,103078.7734375
1592,124283.9609375
1593,120747.3515625
1594,110968.6640625
1595,103549.875
1596,224524.578125
1597,172466.9375
1598,190350.453125
1599,184734.140625
1600,170200.671875
1601,67371.0703125
1602,111847.015625
1603,82862.71875
1604,272697.71875
1605,253584.515625
1606,157876.953125
1607,150473.28125
1608,193007.453125
1609,200683.140625
1610,155105.21875
1611,148672.9375
1612,153471.421875
1613,141227.53125
1614,111580.7734375
1615,90568.65625
1616,75271.7265625
1617,86540.234375
1618,118646.3046875
1619,134385.03125
1620,134249.546875
1621,137201.828125
1622,143001.59375
1623,285357.03125
1624,201499.3125
1625,133633.5625
1626,161792.71875
1627,180320.421875
1628,291180.1875
1629,174262.453125
1630,338364.03125
1631,221341.640625
1632,221388
1633,163703.046875
1634,182487.578125
1635,182100.453125
1636,156003.21875
1637,172761.328125
1638,208087.4375
1639,171920.75
1640,256681.9375
1641,178129.09375
1642,216045.4375
1643,223393.25
1644,221176.296875
1645,172324.6875
1646,143265.46875
1647,149639.96875
1648,120761.5
1649,135860.59375
1650,119185.3125
1651,122278.59375
1652,97668.71875
1653,94053.9609375
1654,151313.15625
1655,154744.140625
1656,145031.4375
1657,149295.125
1658,144505.109375
1659,143474.515625
1660,143290.734375
1661,425829.28125
1662,347819.03125
1663,341672.4375
1664,431292.9375
1665,299126.21875
1666,298027.5
1667,328848.6875
1668,327478.65625
1669,304480.34375
1670,312361.5625
1671,251888.625
1672,413233.53125
1673,309553.75
1674,248977.15625
1675,174976.015625
1676,180168.0625
1677,199784.875
1678,442257.1875
1679,371370.28125
1680,324087.4375
1681,249864.671875
1682,282543.125
1683,187003.328125
1684,167799.046875
1685,181327.8125
1686,169411.921875
1687,160286.015625
1688,185062.890625
1689,195645.609375
1690,193880.953125
1691,176063.34375
1692,257428.734375
1693,158138.140625
1694,180999.046875
1695,162531.890625
1696,272157.90625
1697,164099.421875
1698,334052.3125
1699,304009
1700,246732.25
1701,248920.828125
1702,247505.75
1703,245970.25
1704,293119.3125
1705,209763.5
1706,435320.1875
1707,191235.453125
1708,200713.6875
1709,261710.828125
1710,221997.953125
1711,247246.03125
1712,206779.390625
1713,238077
1714,220725.40625
1715,199577.78125
1716,167997.78125
1717,159868.3125
1718,141043.203125
1719,214940.46875
1720,250773.53125
1721,150742.9375
1722,118599.7734375
1723,153980.171875
1724,186873.421875
1725,226820
1726,185167.515625
1727,162255.71875
1728,179244.0625
1729,166541.25
1730,163420.921875
1731,121602.4609375
1732,124875.9296875
1733,109912.7578125
1734,116222.4296875
1735,128172.3125
1736,116137.59375
1737,358864.875
1738,209802.78125
1739,262540.875
1740,185607.75
1741,168975.609375
1742,173292.25
1743,167045.34375
1744,287615.28125
1745,227904.609375
1746,261783.0625
1747,211180.71875
1748,210455.25
1749,141845.96875
1750,134951.234375
1751,240860.109375
1752,121453.390625
1753,126386.890625
1754,204200.265625
1755,164241.3125
1756,122538.3203125
1757,117598.578125
1758,148850.109375
1759,177483.671875
1760,157811.78125
1761,139969.859375
1762,179493.03125
1763,177782.390625
1764,115094.515625
1765,171290.0625
1766,165534.65625
1767,208774.71875
1768,131309.5
1769,168857.78125
1770,138687.015625
1771,130735.40625
1772,131598.375
1773,131958.171875
1774,118668.015625
1775,132017.6875
1776,118238.3203125
1777,114882.9921875
1778,130352.328125
1779,97291.8515625
1780,173921.296875
1781,128272.8671875
1782,86527.5859375
1783,133454.828125
1784,86389
1785,100173.09375
1786,120544.6015625
1787,168476.078125
1788,65895.3984375
1789,101083.234375
1790,83891.3828125
1791,189540.375
1792,144723.453125
1793,136946.984375
1794,145894.53125
1795,132035.609375
1796,113928.640625
1797,112357.625
1798,123123.625
1799,109120.1875
1800,115367.3125
1801,136625.015625
1802,122648.5546875
1803,154999.0625
1804,138534.15625
1805,136577.40625
1806,121811.8359375
1807,135172.546875
1808,117112.671875
1809,118753.046875
1810,136617.328125
1811,103386.953125
1812,109907.734375
1813,116468.390625
1814,96247.421875
1815,65824.0625
1816,103722.1875
1817,131530.625
1818,171106.609375
1819,109084.7578125
1820,68614.984375
1821,105243.1953125
1822,148458.40625
1823,53550.88671875
1824,145347
1825,132533.484375
1826,98629.96875
1827,107789.1484375
1828,133325.5625
1829,114196.78125
1830,149277.3125
1831,168077.28125
1832,110137.2734375
1833,137729.6875
1834,118173.6484375
1835,127130.0078125
1836,134905.828125
1837,94650.6328125
1838,128486.2265625
1839,97894.9609375
1840,150723.84375
1841,128741.4609375
1842,72716.546875
1843,137686.6875
1844,140417.453125
1845,137830.96875
1846,152735.296875
1847,128789.453125
1848,62885.83203125
1849,112868.5
1850,127319.578125
1851,162802.71875
1852,122703.6484375
1853,124920.3515625
1854,172311.890625
1855,147165.015625
1856,228608.984375
1857,147712.234375
1858,125756.640625
1859,111045.9296875
1860,148149.984375
1861,111815
1862,235557.640625
1863,225801.75
1864,225801.75
1865,358053.40625
1866,320609.625
1867,233738.765625
1868,288194.96875
1869,191867.234375
1870,220993.5625
1871,247653.296875
1872,168841.078125
1873,238987.03125
1874,125469.4140625
1875,187665.4375
1876,182560.421875
1877,211374.328125
1878,202490.90625
1879,128143.1640625
1880,136301.109375
1881,238310.03125
1882,233818.515625
1883,190618.5625
1884,215208.9375
1885,268801.84375
1886,296170.5625
1887,203269.84375
1888,272132.3125
1889,160902.65625
1890,121995.7890625
1891,141544.390625
1892,97157.078125
1893,140456.703125
1894,118763.84375
1895,160989.09375
1896,121911.5
1897,105649.7265625
1898,101483.859375
1899,138160.828125
1900,142790.46875
1901,176163.578125
1902,126421.15625
1903,197165.609375
1904,126874.3359375
1905,173084.234375
1906,139510.296875
1907,193075.640625
1908,119708.078125
1909,128249.0859375
1910,123591.5
1911,196511.4375
1912,249302.796875
1913,139678.375
1914,59867.76171875
1915,331631.875
1916,65932.6640625
1917,262034
1918,134675.234375
1919,161787.09375
1920,154456.375
1921,386998.34375
1922,316899.125
1923,213588.46875
1924,198555.125
1925,221683.8125
1926,371293.78125
1927,138277.640625
1928,150892.953125
1929,120050.609375
1930,117692.703125
1931,136581.6875
1932,136622.78125
1933,167678.734375
1934,178589.34375
1935,168003.75
1936,180392.125
1937,180076.890625
1938,162547.90625
1939,229314.75
1940,181799.953125
1941,165571.484375
1942,202170.859375
1943,206141.3125
1944,297138.40625
1945,354773.3125
1946,137051.171875
1947,309112.15625
1948,140552.984375
1949,238153.28125
1950,163498.390625
1951,274015.5625
1952,230990.84375
1953,168855.53125
1954,192464.609375
1955,132452.609375
1956,278733.96875
1957,166546.234375
1958,307139.09375
1959,134563.515625
1960,110762.0234375
1961,113500.9609375
1962,94897.3203125
1963,93558.578125
1964,105815.328125
1965,145734.78125
1966,146440.6875
1967,283982.09375
1968,340415.90625
1969,379687.125
1970,390881.3125
1971,406658
1972,361910.9375
1973,290025.1875
1974,313611.875
1975,432056.28125
1976,276849.78125
1977,339977.03125
1978,335373.15625
1979,296419
1980,183154.828125
1981,355147.6875
1982,228721.3125
1983,202628.171875
1984,157027.671875
1985,210580.046875
1986,207877.875
1987,172521.40625
1988,177370.671875
1989,188898.859375
1990,213965.34375
1991,201430.53125
1992,209211.4375
1993,170877.28125
1994,239625.1875
1995,170681.875
1996,259907
1997,283304.9375
1998,323707.0625
1999,236461.890625
2000,303208.65625
2001,237417.46875
2002,221791.6875
2003,241794.46875
2004,259809.359375
2005,231092.28125
2006,187018.953125
2007,248821.515625
2008,194969.28125
2009,190846.703125
2010,196200.75
2011,145014.28125
2012,177788.28125
2013,178942.90625
2014,191734.984375
2015,204618.46875
2016,199571.828125
2017,201894.5
2018,122363.6328125
2019,122347.2734375
2020,102044.71875
2021,104129.03125
2022,170340.421875
2023,144656.4375
2024,221169.25
2025,341134.90625
2026,167934.453125
2027,146677.703125
2028,146150.046875
2029,164445.171875
2030,275287.125
2031,241290.875
2032,270356.15625
2033,271620.34375
2034,157012.953125
2035,209770.359375
2036,171422.875
2037,182728.625
2038,297154.5
2039,207133.703125
2040,383775.28125
2041,272220.4375
2042,204168.328125
2043,170475.28125
2044,154680.765625
2045,189630.65625
2046,137284.515625
2047,148118
2048,134563.390625
2049,126371.453125
2050,184137.15625
2051,105302.625
2052,117536.9765625
2053,140640.984375
2054,87565.671875
2055,162844.75
2056,125631.1015625
2057,121313.7109375
2058,219071.9375
2059,132081.640625
2060,169662.15625
2061,164725.078125
2062,127574.28125
2063,119271.3359375
2064,130510.3515625
2065,124854.09375
2066,173181.046875
2067,108157.3515625
2068,125359.84375
2069,83869.3984375
2070,109049.90625
2071,83023.8515625
2072,118966.9453125
2073,141165.09375
2074,168957.65625
2075,140880.21875
2076,117734.90625
2077,150433.6875
2078,126632.0546875
2079,129685.984375
2080,115645.7734375
2081,123584.6328125
2082,121967.7578125
2083,148659.375
2084,110559.8671875
2085,107737.7421875
2086,114316.8125
2087,120334.4921875
2088,105254.6484375
2089,83207.328125
2090,126239.828125
2091,124801.734375
2092,123647.421875
2093,132259.15625
2094,124204.578125
2095,143385.953125
2096,82581.1875
2097,100181.1875
2098,140191.015625
2099,54608.37890625
2100,112701.5078125
2101,108585.8984375
2102,130955.78125
2103,100338.0234375
2104,143359.03125
2105,128559.4296875
2106,79877.53125
2107,237378.09375
2108,113740.3828125
2109,98408.3984375
2110,118517.375
2111,149424.046875
2112,144924.171875
2113,111861.53125
2114,112132.5546875
2115,140258.4375
2116,107194.78125
2117,135296.828125
2118,126262.7265625
2119,107673.171875
2120,103176.953125
2121,103343.0703125
2122,97462.796875
2123,89886.6015625
2124,166844.09375
2125,132857.265625
2126,164122.609375
2127,160418.65625
2128,126761.2578125
2129,82562.984375
2130,140474.609375
2131,119816.3125
2132,124451.109375
2133,105040.5234375
2134,117648.921875
2135,98257.2421875
2136,65958.2890625
2137,107394.4609375
2138,137633.859375
2139,155407.546875
2140,134998.9375
2141,141872.453125
2142,124469.609375
2143,136921.5
2144,107141.2734375
2145,129599.3984375
2146,149809.015625
2147,155690.609375
2148,136681.28125
2149,133706.96875
2150,204609.390625
2151,127323.4609375
2152,192232.15625
2153,156876.15625
2154,101280.4140625
2155,130774.390625
2156,228043.578125
2157,219838.6875
2158,229767.796875
2159,217790.421875
2160,155798.515625
2161,245577.015625
2162,370639.625
2163,320840
2164,248796.375
2165,188555.53125
2166,139104.03125
2167,209145.65625
2168,204531.421875
2169,190681.453125
2170,219286.5
2171,147537.265625
2172,127773.3515625
2173,166945.875
2174,236192.390625
2175,284548.5625
2176,312194.78125
2177,247823.859375
2178,203521.125
2179,138674.578125
2180,209091.640625
2181,195657.71875
2182,230187.59375
2183,191586.390625
2184,125043.53125
2185,126586.390625
2186,128898.2578125
2187,138469.59375
2188,154625.140625
2189,181827.015625
2190,70042.8046875
2191,73763.734375
2192,87061.6640625
2193,98288.6875
2194,104313.25
2195,113511.375
2196,93399.0625
2197,115133.1875
2198,153935.203125
2199,157794.921875
2200,130726.046875
2201,131609.5625
2202,201396.75
2203,148098.625
2204,174511.46875
2205,120394.0390625
2206,124784.5390625
2207,185953.484375
2208,240590.765625
2209,196998.609375
2210,117392.625
2211,114186.1328125
2212,115054
2213,106810.6875
2214,132789.515625
2215,100511.0234375
2216,141436.1875
2217,56339.06640625
2218,91420.296875
2219,85246.203125
2220,77260.2578125
2221,331631.875
2222,215625.375
2223,268706.875
2224,213963.953125
2225,130106.515625
2226,169603.546875
2227,210375.390625
2228,273926.90625
2229,227509.921875
2230,156159.875
2231,204816.234375
2232,161655.296875
2233,161527.5625
2234,256540.609375
2235,199987.234375
2236,261162.484375
2237,339203.53125
2238,199014.390625
2239,117491.828125
2240,153949.75
2241,136404.359375
2242,128869.25
2243,120493.3359375
2244,99242.3515625
2245,89789.3203125
2246,151621.875
2247,100627.0390625
2248,121774.3515625
2249,125930.1484375
2250,137157
2251,108708.546875
2252,171799.984375
2253,164055.765625
2254,170728.75
2255,184461.6875
2256,182367.734375
2257,178128.078125
2258,170779.703125
2259,171173.875
2260,132782.046875
2261,186814.484375
2262,206172.796875
2263,324251.8125
2264,341678.09375
2265,145481.21875
2266,279454.1875
2267,379174.125
2268,399804.875
2269,150021.96875
2270,180782.515625
2271,209158.390625
2272,204527.75
2273,167041.140625
2274,157489.125
2275,150619.25
2276,171389.65625
2277,178628.859375
2278,144233.546875
2279,120499.2265625
2280,114383.90625
2281,162137.390625
2282,170196.328125
2283,102568.34375
2284,103383.890625
2285,146283.296875
2286,128363.203125
2287,339643.75
2288,264068.15625
2289,402253.4375
2290,422409.4375
2291,315781.625
2292,403591.5
2293,437039.3125
2294,358072.0625
2295,428261.34375
2296,272534.34375
2297,332799.4375
2298,299987.59375
2299,353002.5625
2300,312572.96875
2301,263855.0625
2302,233794.9375
2303,238634.890625
2304,246788.4375
2305,173923.65625
2306,176888.1875
2307,184810.328125
2308,207025.390625
2309,278373.53125
2310,197044.203125
2311,185882.234375
2312,179702.109375
2313,179697.15625
2314,155233.59375
2315,176702.046875
2316,187366.140625
2317,167056.125
2318,182851.953125
2319,173955.03125
2320,170891.90625
2321,242354.953125
2322,166804.484375
2323,168339.390625
2324,159611.546875
2325,212443.0625
2326,157466.984375
2327,213124.9375
2328,212656.734375
2329,185714.15625
2330,171830.03125
2331,341931
2332,367190.8125
2333,310701.59375
2334,270858.75
2335,235621.59375
2336,297518.8125
2337,198665.671875
2338,265704.625
2339,224191.28125
2340,382192.71875
2341,203581.1875
2342,245494.71875
2343,214072.96875
2344,246749.796875
2345,241935.96875
2346,190400.109375
2347,200836.234375
2348,229913.328125
2349,152115.828125
2350,262265.125
2351,268076.46875
2352,255983.84375
2353,225167.5625
2354,126233.53125
2355,148153.28125
2356,151124.984375
2357,212724.71875
2358,198410.28125
2359,116422.5390625
2360,114784.6015625
2361,138210.828125
2362,266770.53125
2363,138021.640625
2364,143496.671875
2365,208589.671875
2366,181018.703125
2367,211467.484375
2368,179772.390625
2369,207625.765625
2370,166517.40625
2371,164896.453125
2372,164027.8125
2373,256063.9375
2374,283869.90625
2375,241836.140625
2376,267553.75
2377,359874.75
2378,132726.28125
2379,187694
2380,145394.09375
2381,152186.96875
2382,188210.515625
2383,210803.6875
2384,249495.546875
2385,146218.3125
2386,134853.6875
2387,130969.203125
2388,87584.84375
2389,119640.015625
2390,128345.21875
2391,129572.578125
2392,112575.8984375
2393,159471.328125
2394,141688.171875
2395,183795.15625
2396,142616.265625
2397,209841.28125
2398,123964.6015625
2399,60893.45703125
2400,61058.1484375
2401,92940.9765625
2402,131002.125
2403,127131.3828125
2404,148137.296875
2405,154552.484375
2406,135029
2407,119923.03125
2408,133628.4375
2409,114034.9921875
2410,155042.234375
2411,120270.1796875
2412,152351.703125
2413,127717.7578125
2414,129602.6015625
2415,124856.390625
2416,120085.109375
2417,134420.265625
2418,123006.828125
2419,127058.6640625
2420,122694.75
2421,141608.796875
2422,119666.9453125
2423,121986.484375
2424,138249.53125
2425,165647.90625
2426,123813.7421875
2427,150685
2428,158788.515625
2429,115331.9453125
2430,132785.796875
2431,106252.2421875
2432,132060.828125
2433,135122.75
2434,131265.1875
2435,141686.40625
2436,105170.921875
2437,94985.5546875
2438,119703.34375
2439,106667.1015625
2440,130133.1484375
2441,94665.3359375
2442,106762.171875
2443,104112.1796875
2444,119634.59375
2445,85434.1796875
2446,139504.828125
2447,189570.953125
2448,123714.5
2449,114620.1796875
2450,159320.828125
2451,118702.421875
2452,202197.75
2453,93781.9921875
2454,107722.75
2455,106474.046875
2456,130335.2265625
2457,115020.03125
2458,111053.453125
2459,106229.34375
2460,130898.8203125
2461,116366.7421875
2462,131716.25
2463,122199.3125
2464,170600
2465,146816.4375
2466,113416.71875
2467,153017.375
2468,73626.984375
2469,77756.0546875
2470,148004.953125
2471,191223.171875
2472,176718.90625
2473,119249.7734375
2474,85417.3671875
2475,229374.078125
2476,109550.1328125
2477,126212.53125
2478,163355.609375
2479,91840.875
2480,140433.859375
2481,120557.359375
2482,135661.53125
2483,112432.640625
2484,117291.6875
2485,122659.15625
2486,139416.734375
2487,152949.109375
2488,151737.296875
2489,151539.953125
2490,138497.078125
2491,88298.0625
2492,167368.71875
2493,130487.6875
2494,154763.78125
2495,86894.5625
2496,209317.453125
2497,167199.5
2498,101498.203125
2499,82061.7421875
2500,119464.4140625
2501,131309.671875
2502,141406.046875
2503,96675.765625
2504,199912.578125
2505,219167.46875
2506,247756.34375
2507,310177.59375
2508,241129.515625
2509,225365.875
2510,229761.203125
2511,180650.546875
2512,208713.203125
2513,207621.96875
2514,221601.9375
2515,140739.046875
2516,160284.328125
2517,131378.546875
2518,126947.3984375
2519,210777.375
2520,197413.8125
2521,185967.296875
2522,218350.1875
2523,128404.578125
2524,131088.796875
2525,136053.390625
2526,127296.25
2527,109780.4140625
2528,127954.4140625
2529,134474.9375
2530,124054.203125
2531,220026.578125
2532,225940.546875
2533,192681.234375
2534,241044.453125
2535,299609.40625
2536,237145.828125
2537,233950.5
2538,181996.125
2539,184606.25
2540,169301.046875
2541,184203.484375
2542,157592.625
2543,119593.1484375
2544,115818.328125
2545,123580.6015625
2546,133929.890625
2547,130265.4375
2548,149349.265625
2549,154514.609375
2550,532830.4375
2551,140860.203125
2552,109719.1484375
2553,75093.8046875
2554,101900.6484375
2555,115395.671875
2556,101970.9765625
2557,99593.234375
2558,169860.265625
2559,121623.9765625
2560,128934.9765625
2561,136878.484375
2562,129276.453125
2563,150444.203125
2564,185726.1875
2565,114150.84375
2566,154875.34375
2567,126384.09375
2568,175713.140625
2569,190304.296875
2570,121428.3046875
2571,162396.96875
2572,182345.75
2573,206621.671875
2574,288886.96875
2575,125525.375
2576,123932.90625
2577,149143.125
2578,97180.265625
2579,77797.390625
2580,138337.8125
2581,132406.28125
2582,112131.9296875
2583,323952.09375
2584,166945.71875
2585,162775.203125
2586,210202.796875
2587,199724.734375
2588,154452.84375
2589,145528.921875
2590,223999.609375
2591,206374.203125
2592,234666.515625
2593,293073.34375
2594,172572.0625
2595,192101.453125
2596,327451.3125
2597,167729.15625
2598,250073.078125
2599,287082.40625
2600,129199.1015625
2601,134038.515625
2602,82585.109375
2603,86939.1171875
2604,85333.1796875
2605,76920.703125
2606,140219.40625
2607,159204.515625
2608,177921.28125
2609,162152.765625
2610,117101.8203125
2611,145112.21875
2612,143786.84375
2613,127397.484375
2614,121796.6171875
2615,151199.59375
2616,138784.03125
2617,180252.359375
2618,181922.65625
2619,195674.578125
2620,178290.4375
2621,173028.265625
2622,177426.609375
2623,235634.34375
2624,249005.359375
2625,291301.5625
2626,157756.984375
2627,168820.890625
2628,446977.84375
2629,378296.03125
2630,331302.53125
2631,429780.21875
2632,396705.65625
2633,292630.5
2634,366601.1875
2635,149828.921875
2636,180508.828125
2637,169814.984375
2638,251116.015625
2639,177134.53125
2640,141810.9375
2641,96191.359375
2642,178278.53125
2643,114366.828125
2644,130369.8515625
2645,97381.8984375
2646,94166.484375
2647,93750.5703125
2648,139994.09375
2649,144110.84375
2650,143875.53125
2651,146708.75
2652,369227.625
2653,238018.21875
2654,236266.21875
2655,348500.71875
2656,305916.78125
2657,345768.6875
2658,277426.8125
2659,306583.5625
2660,318264.46875
2661,338755.625
2662,358833.6875
2663,286986.15625
2664,270069.46875
2665,323562.09375
2666,288980.125
2667,166049.21875
2668,185999.84375
2669,160992.5625
2670,301144.96875
2671,186761.984375
2672,172862.328125
2673,200370.875
2674,187204.984375
2675,163578.890625
2676,190759.3125
2677,190290.84375
2678,268176.3125
2679,267629.59375
2680,282546.96875
2681,361378.6875
2682,316608.15625
2683,404653.46875
2684,306513.5
2685,344116.875
2686,263807.40625
2687,317532.96875
2688,230313.859375
2689,205414.140625
2690,431348.9375
2691,184613.859375
2692,136198.875
2693,198310.625
2694,130951.0546875
2695,190365.953125
2696,183398.3125
2697,176646.484375
2698,194104.765625
2699,177222.171875
2700,154233.234375
2701,146333.28125
2702,113955.3515625
2703,116676.671875
2704,138954.84375
2705,121962.515625
2706,120575.7421875
2707,127048.25
2708,138086.859375
2709,109839.0703125
2710,126672.703125
2711,261889.953125
2712,362352.8125
2713,162867.671875
2714,151666.71875
2715,170330.171875
2716,151905.125
2717,173158.953125
2718,240292.03125
2719,148270.890625
2720,148559.265625
2721,141378.671875
2722,149778.390625
2723,145993.6875
2724,126207.7578125
2725,132119.859375
2726,133201.3125
2727,167229.890625
2728,159579.71875
2729,160235.65625
2730,136468.75
2731,120441.0078125
2732,110418.3515625
2733,156495.796875
2734,147420.40625
2735,129296.609375
2736,141873.609375
2737,126518.25
2738,127260.03125
2739,162977.078125
2740,135038.984375
2741,140324.265625
2742,146896.28125
2743,147244.21875
2744,136544.96875
2745,131204.78125
2746,132029.796875
2747,146121.65625
2748,121674.3984375
2749,131451.703125
2750,137506.109375
2751,133932.421875
2752,205701.90625
2753,145429.84375
2754,176923.96875
2755,125992.921875
2756,90118.671875
2757,76952.5078125
2758,84469.0625
2759,167841.609375
2760,133543.1875
2761,141064.953125
2762,140687.046875
2763,174663.953125
2764,153749.515625
2765,234520.9375
2766,154745.734375
2767,86580.6640625
2768,126560.4453125
2769,127552.0234375
2770,144061.09375
2771,116486
2772,122878.09375
2773,141488.078125
2774,132641.8125
2775,132165.1875
2776,142798.296875
2777,140953.375
2778,109609.1953125
2779,113061.625
2780,104754.6640625
2781,96471.6796875
2782,91202.8984375
2783,85139.546875
2784,121189.078125
2785,136361.78125
2786,67182.4453125
2787,118368
2788,83690.7265625
2789,181558.65625
2790,85712.46875
2791,117543.484375
2792,74250.4453125
2793,174272.546875
2794,85620.1953125
2795,119014.4140625
2796,93854.03125
2797,145102.765625
2798,116098.2890625
2799,114382.953125
2800,77648.7734375
2801,107581.0234375
2802,137743.875
2803,156005.25
2804,130084.375
2805,91892.453125
2806,73751.0234375
2807,142838.921875
2808,146658.71875
2809,135626.359375
2810,133245.8125
2811,149332.71875
2812,141575.46875
2813,125895.9453125
2814,139617.515625
2815,95973.5625
2816,235926.328125
2817,153972.21875
2818,133294.421875
2819,157895.0625
2820,129321.578125
2821,97568.9765625
2822,188976.109375
2823,226585.375
2824,149225.046875
2825,140153.34375
2826,122404.859375
2827,134217.140625
2828,205753.296875
2829,176116.890625
2830,225441.9375
2831,180499.953125
2832,223195.671875
2833,309352.53125
2834,222153.6875
2835,216930.09375
2836,185620.671875
2837,139535.671875
2838,129909.1875
2839,181398.625
2840,183087.171875
2841,199136.359375
2842,217874.703125
2843,149127.390625
2844,149442.71875
2845,117746.890625
2846,198005.625
2847,193513.453125
2848,207044.578125
2849,206361.921875
2850,293705.40625
2851,248588.71875
2852,229112.984375
2853,219425.109375
2854,137677.140625
2855,204614.734375
2856,201374.984375
2857,185891.6875
2858,198861.046875
2859,125692.1640625
2860,122805.7578125
2861,126014.9609375
2862,183851.515625
2863,122482.7421875
2864,252470.34375
2865,135992.609375
2866,131029.6171875
2867,101494.265625
2868,103782.1015625
2869,110979.828125
2870,152196.34375
2871,76523.125
2872,56027.10546875
2873,92169.1640625
2874,139562.390625
2875,103196.796875
2876,158370.5625
2877,148813.703125
2878,174813.734375
2879,131761.484375
2880,93053.359375
2881,159323.796875
2882,169500.34375
2883,158981.0625
2884,160299.8125
2885,198785.328125
2886,202420.78125
2887,98941.03125
2888,131812.375
2889,54020.44921875
2890,77133.1640625
2891,131987.28125
2892,63320.47265625
2893,119989.9296875
2894,59727.765625
2895,346411.3125
2896,281523.53125
2897,193193.328125
2898,148804.984375
2899,225473.6875
2900,145258.96875
2901,205740.453125
2902,181329.953125
2903,343327.96875
2904,338179.21875
2905,104742.6484375
2906,194676.609375
2907,113830.2890625
2908,125900.3671875
2909,140657.515625
2910,82904.40625
2911,81861.046875
2912,139279.8125
2913,85201.9375
2914,80969.5625
2915,87229.5625
2916,86105.34375
2917,134915.6875
2918,114942.8359375
2919,209843.875
