"Id","SalePrice"
1779,123181.987953476
1780,174483.252449744
1781,143865.7112096
1782,80564.9777151735
1783,138391.243780503
1784,114920.029867515
1785,125289.912444699
1786,138486.228131888
1787,152003.569489434
1788,56451.4763650346
1789,113591.93981836
1790,74347.8017063709
1791,164786.899813054
1792,168118.567939262
1793,132784.918819903
1794,137144.959564957
1795,140044.2143076
1796,137937.031010747
1797,125555.68528925
1798,124869.24690191
1799,117481.910064995
1800,122703.364234415
1801,126941.854711565
1802,129138.979969891
1803,146005.036416148
1804,138902.616745384
1805,141270.907756044
1806,125861.71611807
1807,153539.242472397
1808,124488.951340481
1809,119592.119995593
1810,132190.836119733
1811,91684.3707286248
1812,94798.0518005389
1813,114332.9716075
1814,94075.131398205
1815,62121.7625894544
1816,95697.2000413804
1817,114550.575884726
1818,154082.031185256
1819,124047.573772821
1820,53278.7458600442
1821,98804.6475138562
1822,145391.501774701
1823,33280.3582728367
1824,137015.072465302
1825,125320.068214933
1826,106540.476702359
1827,115370.344685284
1828,135346.853616425
1829,120025.345627745
1830,133405.367689373
1831,160797.696516136
1832,80887.0826713985
1833,150704.636984103
1834,124772.271754919
1835,151217.552992676
1836,132606.920998192
1837,74772.9465098033
1838,123013.673434711
1839,94305.4823514726
1840,157676.558179337
1841,140981.52166466
1842,77736.1774594929
1843,134625.141485787
1844,139956.274420355
1845,126291.752627004
1846,150016.48185459
1847,167048.907275003
1848,66217.961529625
1849,111379.305255395
1850,117037.234421934
1851,147510.288374041
1852,123806.83744997
1853,129988.839937405
1854,174125.861705201
1855,145289.698179346
1856,216310.896380143
1857,180914.776449159
1858,135827.59780909
1859,126142.01324147
1860,147200.064696796
1861,125726.002764873
1862,297467.261271469
1863,290622.86056275
1864,290622.86056275
1865,371169.072085287
1866,327567.867066936
1867,247389.229498315
1868,291310.227248063
1869,200351.156564714
1870,244022.060467073
1871,243471.650948605
1872,170499.099853527
1873,225285.062651495
1874,148744.225845536
1875,208708.048793596
1876,187414.010033417
1877,224771.247588555
1878,202162.347500099
1879,127648.057451143
1880,139548.618502007
1881,244843.496265799
1882,242604.70106525
1883,195136.597499339
1884,209905.523018872
1885,262858.886604536
1886,290568.231117814
1887,205663.401509532
1888,284407.431959044
1889,169470.339418255
1890,118884.255821357
1891,133305.856364035
1892,96643.9584131867
1893,146821.836248701
1894,124891.412566231
1895,137211.017728565
1896,122001.7638189
1897,111388.63395909
1898,110242.492007941
1899,161690.613189694
1900,167256.418993527
1901,175830.819363593
1902,161174.508487651
1903,236287.373384299
1904,140370.880608292
1905,192244.271979179
1906,173054.455104632
1907,210828.259033697
1908,114529.773144932
1909,141390.645294136
1910,126752.543795898
1911,207041.432599862
1912,329250.268704006
1913,152083.850048475
1914,66552.7279942732
1915,334166.283676344
1916,85037.7543504919
1917,258209.376636484
1918,140017.018323608
1919,161628.348934654
1920,135309.676638517
1921,431907.710730678
1922,308120.362749677
1923,227990.335278526
1924,221714.342157187
1925,218601.543894998
1926,385310.503711932
1927,142448.088027917
1928,151262.062971869
1929,124986.667329009
1930,131548.043079302
1931,136061.663954246
1932,128381.002512626
1933,175959.37672317
1934,180774.714435867
1935,173577.940801247
1936,190712.366497582
1937,189548.884099433
1938,166869.514316648
1939,237677.348987628
1940,187761.337982274
1941,178570.663761918
1942,183838.054020386
1943,211275.240043507
1944,338215.045788778
1945,410923.435994982
1946,153544.023904995
1947,343917.161814392
1948,181158.280327253
1949,225653.094845067
1950,181700.958664955
1951,254720.207744097
1952,216806.26826243
1953,162299.630600698
1954,204406.371200425
1955,137283.851131924
1956,306724.596523267
1957,152853.600274251
1958,289260.522756454
1959,144310.551255662
1960,113868.101398678
1961,115054.054737977
1962,105441.452915584
1963,106346.689828972
1964,108861.693818659
1965,141890.718312421
1966,152158.707207057
1967,282551.87100861
1968,416720.88215236
1969,428757.560751297
1970,422107.571773698
1971,456859.757925674
1972,365547.58664354
1973,289700.600225311
1974,302539.700969119
1975,484899.258775269
1976,267705.443317236
1977,356913.665855697
1978,353943.492760898
1979,349700.607305218
1980,203291.921361024
1981,378494.056104689
1982,228100.96881832
1983,208819.194124963
1984,190838.83359782
1985,213592.925816374
1986,200692.397238086
1987,189729.914506464
1988,174827.347673202
1989,198813.832522992
1990,222093.509473761
1991,251597.077572363
1992,210863.294642953
1993,170200.133961945
1994,236787.748231347
1995,194812.309629023
1996,248628.612978385
1997,290211.401642622
1998,329657.940232374
1999,272919.600453486
2000,291826.538157299
2001,261023.79149706
2002,223873.462186401
2003,261817.010200585
2004,274693.00711505
2005,220352.623024009
2006,229137.593612239
2007,257008.694760418
2008,218187.166028567
2009,182813.360668634
2010,195034.37053536
2011,148967.30097581
2012,177113.952151573
2013,179616.95899848
2014,179308.227213652
2015,207881.815522052
2016,181955.698993165
2017,198047.088753595
2018,114514.516068321
2019,121543.921717557
2020,109548.127787511
2021,96935.4975852666
2022,196631.025854219
2023,135145.694967119
2024,264758.036486428
2025,390644.19972317
2026,160191.799906867
2027,151411.08618068
2028,155797.030416402
2029,166948.855504584
2030,274446.857262781
2031,246176.591775992
2032,262024.242413166
2033,267187.156239108
2034,173442.313670358
2035,226618.566655635
2036,194048.417542328
2037,207760.13168734
2038,279119.706938489
2039,233519.961171521
2040,359915.87730554
2041,291580.113135454
2042,210907.73210231
2043,173039.769849449
2044,167412.123462065
2045,217005.544282092
2046,151949.873458525
2047,145829.064599721
2048,133910.293793737
2049,132709.77056745
2050,186894.077523831
2051,111294.545119314
2052,132398.587042858
2053,157203.485623428
2054,90372.636132798
2055,161134.057803245
2056,140275.521783974
2057,124040.478579228
2058,215594.40878979
2059,137216.475106457
2060,161889.64426451
2061,178010.789128517
2062,137860.542101824
2063,126137.057610508
2064,146026.164449567
2065,123884.652638946
2066,167710.063981578
2067,127953.779642772
2068,125726.424274645
2069,79992.1150934982
2070,108738.640270242
2071,97736.2196978738
2072,117423.141005783
2073,142978.789409664
2074,206737.035358507
2075,145245.693953013
2076,121292.225924057
2077,151827.043517296
2078,125352.45032701
2079,131693.798628537
2080,120441.631571549
2081,136479.281043127
2082,114094.627622041
2083,140873.638573084
2084,118823.417300939
2085,127392.573526802
2086,109313.881113982
2087,121459.187674352
2088,101616.546362541
2089,75847.8623359144
2090,127761.87343904
2091,115426.161720287
2092,124021.363072782
2093,122099.557033328
2094,126269.750392987
2095,138947.388362926
2096,87092.5357220284
2097,99422.6948675392
2098,134223.685758385
2099,60613.5284725809
2100,86819.1630616398
2101,113059.803908933
2102,121980.600974083
2103,105702.078454547
2104,127462.384804355
2105,122026.575551832
2106,75671.1047584291
2107,208841.619106713
2108,112365.570760895
2109,105109.158923527
2110,142098.268616081
2111,157136.3296607
2112,134383.16070032
2113,129225.155537618
2114,113015.257681614
2115,161846.069628022
2116,125405.153962706
2117,158033.238886145
2118,126721.061572887
2119,130382.785512949
2120,120830.187076089
2121,109772.110227683
2122,128864.527508195
2123,99370.2651016948
2124,173270.315779462
2125,133128.315832263
2126,149320.552562524
2127,150206.564567832
2128,120780.329224004
2129,105344.680927105
2130,122833.730575604
2131,120729.718495304
2132,122328.528698792
2133,131569.569561099
2134,103800.909780734
2135,92441.537547228
2136,69332.4104339992
2137,109457.778561188
2138,124895.706127525
2139,149994.839125341
2140,145682.114747065
2141,150218.807330413
2142,131195.977876974
2143,140738.305218194
2144,123514.572257025
2145,138694.94114039
2146,177304.277179943
2147,158505.128002235
2148,127456.358656885
2149,130572.821057962
2150,222810.583167466
2151,119846.33529266
2152,175941.214713076
2153,172481.157760316
2154,112341.500625971
2155,139388.14452855
2156,276941.65866933
2157,223041.294516348
2158,235830.012924392
2159,210996.410214276
2160,190981.581550553
2161,243836.013882915
2162,414455.425546709
2163,344007.171420895
2164,244298.676196636
2165,197131.060689928
2166,148748.284627356
2167,226750.185582377
2168,195437.399794715
2169,204929.389999024
2170,217129.034939866
2171,154305.812242121
2172,134905.421388118
2173,177872.241938623
2174,225905.422209874
2175,300897.788152269
2176,317664.560120418
2177,241201.797791426
2178,205689.969272544
2179,137500.863789575
2180,215361.034455855
2181,188409.375260997
2182,223784.681623059
2183,195306.687454081
2184,123130.910092486
2185,123607.420892758
2186,143105.741720631
2187,141907.556486668
2188,149596.121791843
2189,280624.838540686
2190,80336.5409017224
2191,81298.9098080395
2192,95160.091094708
2193,116808.054920757
2194,101077.184771505
2195,112949.520641084
2196,97572.4499868268
2197,119546.880826146
2198,163585.979706927
2199,160298.504886532
2200,145808.204274464
2201,151840.256980778
2202,209660.96397467
2203,138898.739256069
2204,193780.349345601
2205,124803.23257248
2206,149098.276147899
2207,211209.773074149
2208,256826.683019013
2209,216398.321877281
2210,114156.092206998
2211,121260.411050248
2212,114909.751770399
2213,105288.895953948
2214,129516.260776892
2215,105488.085476901
2216,155576.176607024
2217,59811.2269221444
2218,79045.2016538522
2219,78931.4606059147
2220,69071.2863643116
2221,333848.232446106
2222,257168.088440966
2223,276234.649171333
2224,204541.299111907
2225,131262.499215007
2226,187796.178112396
2227,212680.840375087
2228,251632.507224044
2229,263369.744710398
2230,149437.883749877
2231,227866.358584591
2232,168644.153129128
2233,159050.686522322
2234,221565.12158918
2235,209929.274702405
2236,263094.411606258
2237,320026.393082678
2238,208093.996084295
2239,127282.569179429
2240,156389.462837695
2241,151184.448539391
2242,120937.609857371
2243,117615.548992253
2244,109642.433226441
2245,104585.734570458
2246,145079.861463666
2247,115698.068606417
2248,130394.651158531
2249,127045.347578985
2250,136353.749238477
2251,105041.668278955
2252,166529.007196992
2253,157587.914003713
2254,169413.181189783
2255,187838.678824554
2256,187473.14605911
2257,201356.811021285
2258,171905.746062056
2259,179032.682451966
2260,161459.090503614
2261,189474.423039832
2262,218821.412026785
2263,339256.349494677
2264,482194.74696783
2265,187890.142892394
2266,305873.71708983
2267,395216.956371153
2268,453570.440886824
2269,141470.807674467
2270,191222.856438805
2271,226414.964766129
2272,214146.578467778
2273,165220.251851965
2274,173590.19380808
2275,168336.896820368
2276,188694.522247667
2277,180871.236490878
2278,137075.992871139
2279,127019.115063456
2280,110615.51440434
2281,162547.767370648
2282,174173.01944905
2283,104401.798551184
2284,115429.261524416
2285,153088.996389292
2286,126317.626980361
2287,352359.612580214
2288,278820.712637216
2289,416147.302080357
2290,493371.039037696
2291,338252.46202951
2292,418360.159965858
2293,512416.485942334
2294,413579.729929576
2295,482193.427597366
2296,314518.22802806
2297,343517.751573242
2298,338245.570834538
2299,359702.452807687
2300,345851.035144986
2301,277607.877861235
2302,250840.838262657
2303,247881.956189511
2304,262965.595807597
2305,190827.852227902
2306,173861.46571947
2307,183409.400728729
2308,222314.878586346
2309,282565.456466778
2310,210818.877300121
2311,193832.874123569
2312,183606.5752857
2313,170117.115756391
2314,172799.805252798
2315,179202.022296873
2316,193783.727643041
2317,181310.366134465
2318,186077.582644807
2319,193142.590389918
2320,199188.999905603
2321,236671.934344607
2322,180855.143505983
2323,187487.948462683
2324,176180.577334135
2325,207010.74081031
2326,174445.189884639
2327,216318.179115123
2328,232524.633074409
2329,185836.273916424
2330,180748.090889725
2331,342064.013584141
2332,388237.638991221
2333,301229.98751197
2334,271422.023567791
2335,251954.666621062
2336,321941.209868498
2337,206995.702314946
2338,286561.983475022
2339,219584.982535739
2340,398427.970251419
2341,208190.861933891
2342,234254.006525626
2343,213512.450704984
2344,242653.212399303
2345,244275.294589652
2346,223274.494593494
2347,205843.206063045
2348,241416.148380262
2349,180610.126396933
2350,288049.714065354
2351,278396.416515507
2352,264728.254655807
2353,238647.82444009
2354,150929.419042438
2355,159955.454151086
2356,146656.655172476
2357,192188.469261957
2358,190587.298112078
2359,134200.181626875
2360,115917.865862669
2361,144594.587544205
2362,286290.047467668
2363,132471.560708055
2364,150822.814818683
2365,227569.825512004
2366,200761.47982018
2367,217392.63625806
2368,212280.725739359
2369,226044.268536592
2370,165166.317704357
2371,165142.043792196
2372,181754.324081142
2373,257190.439112982
2374,306324.136280289
2375,251846.281543399
2376,335073.516173027
2377,380846.202951671
2378,140331.484521942
2379,207750.99204967
2380,147070.183022681
2381,173665.241848382
2382,215159.960369893
2383,211283.714623509
2384,238961.442253839
2385,168952.69449773
2386,142358.260743258
2387,137233.212100442
2388,97283.4190740614
2389,121615.632566463
2390,142483.983036954
2391,136821.934306297
2392,117486.24652372
2393,181728.274436843
2394,147140.464438779
2395,189761.448631356
2396,151533.568257159
2397,207057.020101862
2398,139458.984032004
2399,68884.268116511
2400,59068.7866329238
2401,108600.306420314
2402,138820.817914539
2403,138001.426026731
2404,145028.533857188
2405,155580.751704291
2406,147259.237170562
2407,127455.949553569
2408,143639.04051501
2409,131798.590318811
2410,167294.194861896
2411,122471.662452688
2412,163434.464376772
2413,134244.332356958
2414,143716.183789566
2415,133346.091270757
2416,132303.728897374
2417,137725.707222877
2418,129376.40582537
2419,123478.322197043
2420,123807.766099105
2421,155033.916837299
2422,104105.875227431
2423,127967.474203684
2424,150614.167215586
2425,211590.423261275
2426,128405.199391865
2427,128510.050879633
2428,171541.209462374
2429,116837.923484295
2430,136118.690085415
2431,107307.490019628
2432,139890.204749577
2433,145608.290036293
2434,136009.650251252
2435,148676.342693307
2436,112290.578243401
2437,103907.52983248
2438,128901.609293683
2439,117742.31253168
2440,121259.966078469
2441,91660.4720456528
2442,100605.49782239
2443,117071.172821347
2444,120085.348918173
2445,81532.2460493953
2446,141888.575264104
2447,187913.44746032
2448,127349.815859968
2449,105275.051793067
2450,138670.937435814
2451,128708.367569107
2452,202546.461488563
2453,94298.9549574086
2454,121944.52261537
2455,125781.722034778
2456,139940.736009553
2457,131907.82535388
2458,121967.534574412
2459,111103.40964205
2460,140007.868877283
2461,120970.004283814
2462,141044.450083295
2463,127849.453941243
2464,166478.774370565
2465,149463.331656362
2466,109460.035726905
2467,144629.424512241
2468,72706.4963395858
2469,72531.6100656229
2470,190687.198864484
2471,214502.630159806
2472,165687.882754863
2473,88639.1986781925
2474,73541.5493068383
2475,214106.41073648
2476,117148.357859509
2477,126221.080752202
2478,147329.064913175
2479,110060.316511955
2480,149115.984372729
2481,119965.752811728
2482,123462.577552957
2483,114071.76366505
2484,120154.040770868
2485,122508.475185608
2486,145169.304627589
2487,210146.905424309
2488,153516.351622969
2489,150943.159634291
2490,150580.395083758
2491,103217.959477064
2492,184227.247347182
2493,137032.785066652
2494,153755.456894341
2495,89868.8402708204
2496,248159.86713182
2497,153974.162004291
2498,107659.875858236
2499,92503.9107721609
2500,127786.865929633
2501,141317.980577199
2502,161886.190040039
2503,104100.899833133
2504,191483.652423416
2505,227141.096836496
2506,260981.392266181
2507,307895.770162788
2508,260604.280518888
2509,214139.039629965
2510,218696.906018136
2511,179587.06568067
2512,214525.421109743
2513,207673.415647819
2514,256848.232098444
2515,146223.455479641
2516,167644.903964418
2517,147034.272281217
2518,148605.740732099
2519,224992.094658036
2520,212684.267474578
2521,194337.099244497
2522,220471.879167923
2523,125854.387267853
2524,136079.948969914
2525,143325.835961167
2526,133272.878055974
2527,118671.478209549
2528,133943.881373292
2529,140941.88065089
2530,129301.554965449
2531,246680.867229651
2532,225798.897089164
2533,199146.030807418
2534,232151.52105428
2535,304884.892856339
2536,233331.526268222
2537,240468.392561387
2538,201652.942161826
2539,187054.257422251
2540,181788.629512479
2541,191382.351582729
2542,168481.992546015
2543,116791.513702456
2544,114363.707163949
2545,130597.086175496
2546,129286.182373457
2547,129124.679270107
2548,153987.569221701
2549,152926.284693333
2550,575646.265902063
2551,136198.625239177
2552,116672.488792575
2553,68521.8561444765
2554,104477.475882077
2555,117369.404388849
2556,102043.729087277
2557,98998.7552858262
2558,173993.08484172
2559,156111.881996054
2560,163471.343793263
2561,149912.382551736
2562,144984.717004724
2563,158001.730417897
2564,210178.323951559
2565,163011.246592138
2566,171890.865649651
2567,135091.88702159
2568,215144.817870218
2569,207861.178601409
2570,113352.870660285
2571,189099.408295719
2572,183251.687951036
2573,221799.669832087
2574,290943.155026216
2575,130571.660973796
2576,122168.34951076
2577,155674.646086693
2578,87497.8860821536
2579,59494.2855082279
2580,131635.961934091
2581,124671.780820577
2582,121108.040772922
2583,305929.253363711
2584,161905.32698876
2585,171765.492383528
2586,209051.716988685
2587,203122.976247853
2588,150864.046388582
2589,148324.145539712
2590,216636.756353352
2591,214490.704982068
2592,219016.811435543
2593,244907.578147466
2594,178904.549559495
2595,194339.255564459
2596,306468.808441007
2597,171984.069006528
2598,269565.467988691
2599,292223.343262505
2600,165627.297275503
2601,132587.716097181
2602,78945.62670441
2603,95087.2897506205
2604,82769.4872286361
2605,78457.1741379689
2606,139456.05326402
2607,176542.522972976
2608,194841.68600395
2609,162476.928591416
2610,116844.264432412
2611,158966.338970644
2612,158452.743567355
2613,136020.641126042
2614,133079.016117151
2615,161144.302142063
2616,143803.693741488
2617,172102.352883848
2618,173271.513682331
2619,193778.414041701
2620,184193.124727388
2621,181664.412068221
2622,183952.996337418
2623,230091.08309293
2624,299618.639764461
2625,310520.987692514
2626,167522.953974153
2627,180630.542494289
2628,518671.841836513
2629,459422.117187185
2630,376802.606005482
2631,481980.915383398
2632,435723.41257532
2633,332850.813265562
2634,423568.283950584
2635,157304.190395859
2636,191477.637838312
2637,173100.567203737
2638,287157.791255727
2639,183104.116774383
2640,160948.527890245
2641,99150.8104112553
2642,175333.284564035
2643,104743.038084969
2644,124333.920952878
2645,112045.701879778
2646,100436.900596795
2647,105284.341234774
2648,142630.141339645
2649,146495.801807483
2650,149522.046941054
2651,145214.816669718
2652,408271.452737895
2653,257928.132867589
2654,247815.985385701
2655,425451.590783668
2656,331050.396058837
2657,358544.730889503
2658,304520.608992126
2659,321029.48497336
2660,347824.379449677
2661,415963.093999244
2662,378470.262790469
2663,295594.882434203
2664,266306.229534088
2665,329987.397528684
2666,299196.04002177
2667,166396.612873425
2668,188054.683394488
2669,182915.934919987
2670,267193.408396247
2671,196102.783915415
2672,190551.732595918
2673,191553.784553179
2674,189588.742672818
2675,181013.793722545
2676,191566.288931372
2677,186807.168212666
2678,266215.574862963
2679,267724.49610056
2680,292312.569967036
2681,397874.858634862
2682,334301.064132676
2683,469664.552440124
2684,304298.018889578
2685,331145.184401729
2686,261494.238737386
2687,327954.362989857
2688,222733.544123176
2689,202519.668300206
2690,457227.22990176
2691,188900.150450591
2692,144360.134995545
2693,197517.688399316
2694,152541.95418473
2695,192930.083140196
2696,188793.295796979
2697,176501.903218822
2698,187044.719559005
2699,178605.482972602
2700,156809.497674858
2701,152829.952784248
2702,107154.818253596
2703,126750.744393034
2704,136107.456115934
2705,123486.218040682
2706,110746.927028975
2707,120815.129613369
2708,136345.610404052
2709,114916.786624163
2710,132674.590377754
2711,297513.421348043
2712,402139.189454681
2713,160506.347501214
2714,156777.751102597
2715,165560.747984798
2716,155006.365634522
2717,205385.228400635
2718,221773.085287517
2719,162338.562592628
2720,188697.969579023
2721,137133.689337854
2722,147818.27559127
2723,141514.851116921
2724,134202.563263176
2725,137134.899409627
2726,147235.635254123
2727,169342.243706249
2728,158076.762089599
2729,147066.84393508
2730,144764.471936379
2731,136929.826230443
2732,123171.172650464
2733,156669.958900584
2734,147716.674010766
2735,144259.052778924
2736,142702.677910907
2737,129819.4976002
2738,136914.710923534
2739,159151.673004234
2740,142163.75513551
2741,144003.573007264
2742,153099.82685955
2743,152980.29337036
2744,160082.306397053
2745,149221.409698822
2746,142857.093756585
2747,144835.053381598
2748,119141.980256945
2749,129287.871580632
2750,141367.186693061
2751,138954.187942756
2752,183371.000511865
2753,149552.404318008
2754,230743.085746787
2755,132191.330546682
2756,106051.632563433
2757,85861.8837793627
2758,88045.4919240132
2759,140453.987890163
2760,112771.246050398
2761,147770.351198014
2762,156783.209654179
2763,179212.619565306
2764,158503.797437597
2765,260078.217801032
2766,133296.781627316
2767,89727.5393525039
2768,123895.443418742
2769,131767.430355438
2770,147621.243510723
2771,116188.825154751
2772,118590.876409201
2773,154529.773099451
2774,143387.690373763
2775,121879.096955365
2776,149513.231203691
2777,148697.825347145
2778,117951.298377635
2779,123245.289976665
2780,103209.3747667
2781,101541.469946189
2782,89988.5902236683
2783,98657.4488466937
2784,117410.242642403
2785,131768.268317898
2786,72870.9238642505
2787,130807.774267487
2788,77532.0342084647
2789,190029.680245406
2790,104270.709230017
2791,106090.306029553
2792,68641.5375032131
2793,186307.614337993
2794,97071.1448828341
2795,127887.079078143
2796,114693.053921095
2797,157548.023506611
2798,85507.0152910111
2799,110032.610652766
2800,59081.0809873694
2801,107089.754979127
2802,122371.748128584
2803,143890.205116176
2804,118460.511119887
2805,103738.947997029
2806,74995.1571396189
2807,154096.063290127
2808,151358.719139501
2809,138030.465498743
2810,133900.468671087
2811,148767.383355567
2812,145044.881999112
2813,147183.379813077
2814,154609.995158684
2815,84969.3025181156
2816,240456.570170416
2817,154757.146908456
2818,123545.711355565
2819,187845.902637411
2820,137420.886064463
2821,104726.689158744
2822,175953.449156429
2823,268448.334514454
2824,179119.228844329
2825,157202.729272321
2826,137205.886228867
2827,142730.066253804
2828,208747.391752715
2829,202373.865988679
2830,239294.07641648
2831,178611.77293388
2832,264100.669007115
2833,296742.059121887
2834,222058.374129992
2835,211380.993015916
2836,196857.535399664
2837,167278.091881358
2838,155935.255793608
2839,176649.473967897
2840,199157.019359381
2841,207530.706589268
2842,222517.927924131
2843,146637.32973608
2844,156232.14278696
2845,129366.952005851
2846,208150.943785775
2847,193662.529246403
2848,218650.24860217
2849,209451.69166354
