"Id","SalePrice"
1790,87835.4184456972
1791,186195.433769354
1792,162300.731349239
1793,130029.222587793
1794,158685.234722864
1795,139406.021163933
1796,128512.293315289
1797,115232.160344907
1798,127644.55069245
1799,111876.120234823
1800,121084.025312065
1801,140123.911842525
1802,134726.662560957
1803,157878.821164137
1804,144534.151018809
1805,142854.080831911
1806,128968.071095354
1807,139321.976557879
1808,125454.722762768
1809,119953.05052947
1810,137605.773163773
1811,97838.9192716071
1812,89472.7885332629
1813,129359.85072529
1814,97950.1870574026
1815,56716.8427910439
1816,107742.250652328
1817,102690.401164547
1818,158856.277820024
1819,124313.721773544
1820,59641.1167262171
1821,117321.441179537
1822,157176.00629121
1823,43754.7527437297
1824,132453.167358826
1825,127072.072693197
1826,101161.376467158
1827,104220.249279651
1828,128031.99989454
1829,136138.145334514
1830,148376.569505793
1831,164389.572302957
1832,96862.7398648718
1833,130101.229687339
1834,119669.749753497
1835,144084.999520471
1836,130272.708383023
1837,86403.3574117508
1838,129901.867223644
1839,111084.454416443
1840,173074.79717792
1841,139820.783719312
1842,87382.8060558346
1843,134347.194847287
1844,141422.472976278
1845,142763.263696844
1846,155139.168166256
1847,166744.862911936
1848,66320.8047420574
1849,117122.011114428
1850,115295.036839081
1851,164436.47743186
1852,124535.955564076
1853,133867.034463385
1854,177518.900083201
1855,152830.674540358
1856,227416.785867637
1857,147080.794896866
1858,138395.477348265
1859,114175.379566461
1860,144513.81463657
1861,113767.849377897
1862,260035.563126353
1863,247143.341421827
1864,247183.865395729
1865,357171.285667865
1866,335160.682519538
1867,212264.58659661
1868,283695.713658122
1869,195767.758178428
1870,225841.038194389
1871,235623.559914302
1872,167957.804455863
1873,248508.895592249
1874,147887.626047516
1875,208196.608850564
1876,201245.005020476
1877,217076.995014378
1878,191085.695051075
1879,130601.428584697
1880,140258.899912966
1881,245916.176825764
1882,244293.01608961
1883,194843.363807633
1884,205323.756740428
1885,251543.397169516
1886,287632.061140279
1887,207482.011396767
1888,262738.910223819
1889,169404.903575808
1890,123015.73530247
1891,141864.276418313
1892,108674.575238217
1893,135697.240185772
1894,136113.182741536
1895,131896.877011919
1896,133406.756097207
1897,106599.788615816
1898,120726.237993419
1899,166289.462542035
1900,155629.950844548
1901,180782.831698177
1902,149654.681463922
1903,191386.468625221
1904,131467.194863931
1905,190858.429987358
1906,171502.61671204
1907,195588.346073831
1908,109309.518351918
1909,137975.961397825
1910,123866.122181103
1911,216355.10375059
1912,312459.054521772
1913,157265.22757428
1914,84169.5448671284
1915,303903.617682107
1916,58216.5221830933
1917,236848.050867958
1918,136406.118007932
1919,172656.785310689
1920,162261.678646203
1921,386494.432238963
1922,312800.072037751
1923,225810.095093725
1924,232456.265315442
1925,207588.462649801
1926,380589.553419292
1927,135512.045223847
1928,155784.203846541
1929,133572.827940176
1930,135201.462041359
1931,138960.798913226
1932,143932.083618912
1933,175082.742681842
1934,182350.555390985
1935,174256.599093637
1936,196865.333947031
1937,187462.519133227
1938,175671.109970183
1939,235468.989856661
1940,184897.274849433
1941,173335.027431866
1942,196775.969174579
1943,208227.20537765
1944,325522.179287475
1945,389400.847302096
1946,147398.357052773
1947,315875.990363417
1948,183718.092595296
1949,250906.327969336
1950,189534.752301903
1951,251663.59334779
1952,205279.99424189
1953,167564.164982665
1954,196344.051444213
1955,138181.869524463
1956,300590.276674365
1957,163373.922124401
1958,296592.395909379
1959,148484.280632562
1960,112210.877589421
1961,122138.412202397
1962,107142.782232548
1963,107811.584639955
1964,119070.862215014
1965,141944.404925136
1966,142395.647405888
1967,287128.023997867
1968,385975.685472124
1969,390959.123166528
1970,405992.375929082
1971,439209.502463743
1972,357316.022548642
1973,280256.131684248
1974,315241.487664213
1975,307514.093559967
1976,283337.016821645
1977,352940.812178723
1978,338918.25002478
1979,330509.174358692
1980,207372.212738956
1981,332485.845273767
1982,225641.724543541
1983,200956.40387117
1984,182482.404134899
1985,236575.254964701
1986,225790.467599725
1987,179759.74524104
1988,174897.168686612
1989,192348.684119316
1990,211531.445385506
1991,238048.526563307
1992,212514.563706455
1993,165341.078435496
1994,234791.357678498
1995,183280.692204228
1996,240150.616368116
1997,292609.430690658
1998,311389.001960845
1999,259806.485018344
2000,301844.804481363
2001,263280.204286254
2002,243117.841190774
2003,255715.206926562
2004,283643.121981837
2005,212801.369698173
2006,208810.290670504
2007,242392.658417957
2008,216367.764527899
2009,198981.948208353
2010,195325.171432477
2011,142341.139162899
2012,166462.511642894
2013,175235.742057549
2014,186274.551324413
2015,199700.187239125
2016,192302.336770519
2017,190865.557017198
2018,118891.437849064
2019,131160.164391205
2020,104498.730849491
2021,106506.987478888
2022,188835.712166345
2023,137277.076351963
2024,270656.690407872
2025,349807.12008663
2026,174179.696587231
2027,164726.449515361
2028,159340.107891081
2029,173346.641188741
2030,259087.062376702
2031,229559.978217059
2032,236707.118982068
2033,252227.216911762
2034,180798.451672748
2035,221886.088662564
2036,200258.60032091
2037,203546.327789009
2038,286871.496821698
2039,234688.941092015
2040,295940.299980429
2041,268262.829482499
2042,209191.30909393
2043,175926.254327934
2044,180839.410276255
2045,200560.3989176
2046,137631.822163899
2047,146497.06391142
2048,137525.790261843
2049,146274.975861036
2050,175194.834084582
2051,105491.252428546
2052,120710.201647258
2053,146507.965190984
2054,98654.3152886551
2055,149929.914571417
2056,144970.093608889
2057,119139.202978639
2058,220227.003401956
2059,126167.458435367
2060,175794.070839042
2061,171032.607272957
2062,127849.542778879
2063,117336.919707268
2064,139775.705442431
2065,118739.855128665
2066,169547.804092036
2067,121050.632314659
2068,137510.759451331
2069,88404.700742948
2070,121494.648581708
2071,97511.4593781829
2072,137647.010048022
2073,144780.991238949
2074,183826.270509478
2075,151400.400072271
2076,126521.691017408
2077,142916.963622212
2078,123998.734463331
2079,139167.451306763
2080,122180.906417277
2081,130443.011645918
2082,135252.834984725
2083,142811.698544075
2084,123976.307970686
2085,118650.451184919
2086,118071.047716794
2087,126234.942580841
2088,96740.3241816179
2089,85446.7096583468
2090,137677.546534114
2091,118279.489615952
2092,127865.015967115
2093,126303.882956377
2094,112252.764749409
2095,138747.795899269
2096,87927.0095104716
2097,107037.943523764
2098,146511.01112084
2099,68754.7286264151
2100,91942.540198769
2101,123015.097317376
2102,134767.29632658
2103,98631.5708818731
2104,137388.387296845
2105,122779.915076234
2106,63763.5171721445
2107,226184.898309277
2108,109537.305731456
2109,110335.815457781
2110,127167.74688622
2111,134099.225262882
2112,138883.058287549
2113,112234.526200552
2114,129718.275278079
2115,162764.042840194
2116,128968.547318143
2117,143400.145863918
2118,111504.726658086
2119,125991.020461082
2120,113789.324339179
2121,104285.812876252
2122,117860.592681004
2123,83271.4812537422
2124,155824.862144315
2125,131997.852003842
2126,149587.695297706
2127,174058.854544275
2128,132554.382776919
2129,92458.4737814142
2130,136015.902270024
2131,151872.941124962
2132,125569.699516078
2133,132641.44278175
2134,115799.750290368
2135,96134.5654918967
2136,87224.1769230965
2137,110413.655901327
2138,128701.845365177
2139,156992.068450874
2140,139809.803647175
2141,155424.081612522
2142,131525.412654721
2143,140474.57378214
2144,105240.251180826
2145,133870.884383798
2146,182455.234246544
2147,149282.518452252
2148,142167.171035893
2149,150291.114575109
2150,230957.104907069
2151,113201.513533613
2152,184445.13040128
2153,160108.115080595
2154,104636.140074105
2155,153906.708180046
2156,259390.727261564
2157,228313.275856156
2158,233033.883331204
2159,201823.648812054
2160,170295.493594612
2161,224953.299799111
2162,374046.165280245
2163,342899.63537729
2164,241554.96941791
2165,200820.108408321
2166,153632.694258562
2167,214414.258772551
2168,201150.254945644
2169,196518.8095904
2170,214376.189629578
2171,157212.448580323
2172,137455.097125644
2173,174201.104107625
2174,232752.899178028
2175,293760.03644735
2176,303792.441462421
2177,242403.010608543
2178,206756.938658146
2179,147168.002978685
2180,211621.25655273
2181,188672.652143719
2182,215616.873054165
2183,179392.060318754
2184,121781.255071519
2185,123404.710751378
2186,160965.508905203
2187,159279.921487929
2188,158818.990308806
2189,267948.415917258
2190,74588.2221403875
2191,85237.2212303412
2192,91306.8267460466
2193,112720.602002013
2194,108045.828735496
2195,113915.049457356
2196,107473.597485335
2197,123154.997536803
2198,169827.000367027
2199,158953.73618744
2200,148453.931728552
2201,141610.75715282
2202,204887.011490881
2203,148348.151317861
2204,180787.402449177
2205,125351.591381542
2206,139943.575315434
2207,196780.533364347
2208,276442.568458394
2209,219310.630992279
2210,119164.457394088
2211,126554.869756346
2212,127049.292257657
2213,111756.567654583
2214,133051.448437615
2215,109478.607644978
2216,143218.117676459
2217,55548.7265179999
2218,84652.9824016004
2219,83540.071748679
2220,85407.8210513123
2221,304115.665747288
2222,267446.701919915
2223,277096.450127071
2224,210170.812328627
2225,136057.487387499
2226,187596.209689614
2227,196994.912380095
2228,267830.74384398
2229,240591.306411383
2230,164026.787589156
2231,213827.697080504
2232,182265.408470007
2233,165839.840293228
2234,229338.617383599
2235,221007.089156551
2236,253140.587826972
2237,297506.059389059
2238,198502.095306576
2239,119949.856098573
2240,160300.571484792
2241,144002.864847351
2242,120338.625308974
2243,124511.464349486
2244,114596.777159551
2245,112433.608817982
2246,142250.876305787
2247,125266.767084339
2248,125366.815823373
2249,124344.92272041
2250,135235.312269141
2251,116298.758349418
2252,181844.582111702
2253,156769.635492058
2254,172615.673428272
2255,189777.120648952
2256,180135.514703061
2257,215031.288157475
2258,161259.635726886
2259,176632.195528972
2260,156891.032921489
2261,188377.969803769
2262,215954.905681211
2263,347567.49323383
2264,402225.089231451
2265,186193.444227353
2266,281513.63894796
2267,354989.441478117
2268,390107.275589557
2269,156782.871103441
2270,186542.983953116
2271,220623.527057738
2272,195741.152153977
2273,164832.070896597
2274,183545.618616561
2275,169794.110022247
2276,185809.357317319
2277,187476.629990306
2278,151707.691194881
2279,132624.852957319
2280,118298.616279119
2281,166821.803725518
2282,190769.518167301
2283,113092.114099456
2284,123711.833927588
2285,146903.580525334
2286,131234.56664219
2287,365208.621755812
2288,260197.108683763
2289,370976.710742903
2290,435129.917867956
2291,320587.731899782
2292,417209.947319639
2293,451805.751615188
2294,353490.734449808
2295,453972.354251869
2296,278532.782110996
2297,334344.021430621
2298,325938.900604217
2299,338349.555768884
2300,324569.712982125
2301,295012.57435096
2302,258290.887616305
2303,239646.513303343
2304,244759.312040912
2305,207623.966179813
2306,204281.364177293
2307,207414.146934948
2308,214352.025591429
2309,286352.627824954
2310,209340.910688174
2311,212663.782072547
2312,175771.147084261
2313,171066.728283265
2314,172406.137855384
2315,173422.197457222
2316,202330.342912607
2317,186914.241687041
2318,180768.919485393
2319,184903.638703627
2320,178318.318759025
2321,255719.43914921
2322,176898.873365268
2323,202392.036290424
2324,171236.383056453
2325,204947.752835967
2326,171042.597805509
2327,205578.36459384
2328,213181.017739091
2329,189194.383442784
2330,178799.008727197
2331,332580.72044548
2332,365511.594325296
2333,312226.234951578
2334,261158.618744084
2335,262647.184884286
2336,292637.164533128
2337,195302.223828759
2338,261827.266349208
2339,212054.468359921
2340,390517.503108605
2341,214122.40265145
2342,235450.398064565
2343,219109.427074727
2344,225024.607411304
2345,232065.435990198
2346,203245.854052131
2347,193333.958474794
2348,232533.702036586
2349,191138.352511673
2350,287564.276290318
2351,260717.151920895
2352,242198.242310308
2353,256331.815223543
2354,146240.705547799
2355,148450.786368948
2356,146118.809972215
2357,183415.075452737
2358,193247.697336077
2359,139875.635087921
2360,118834.681390298
2361,154054.686372219
2362,280427.800297958
2363,149553.56128259
2364,168651.032863023
2365,211190.68414452
2366,186098.343282008
2367,217049.277181825
2368,206443.194398319
2369,219352.726919431
2370,171201.890027598
2371,174708.723974801
2372,183676.707325853
2373,262274.588993952
2374,283861.335055495
2375,238585.116154363
2376,296011.609121726
2377,331317.215679416
2378,148543.675288529
2379,212920.468641118
2380,145748.405430458
2381,167704.089937842
2382,202267.49642222
2383,203715.986525699
2384,248426.876327521
2385,169122.858497981
2386,140986.988423994
2387,136061.965996913
2388,102042.600615966
2389,124327.215329725
2390,142751.209376754
2391,141337.624750863
2392,132781.033709025
2393,161120.314911955
2394,148661.492969403
2395,203805.490067315
2396,144516.862907004
2397,223696.656698183
2398,134897.931704956
2399,77360.4555186695
2400,74477.9025227962
2401,116719.499733956
2402,133991.719457721
2403,138990.032585426
2404,148491.209026648
2405,155784.409504847
2406,149129.609041524
2407,130042.168095999
2408,147771.738592273
2409,128427.147683153
2410,167529.055739181
2411,121219.477441902
2412,153215.127861199
2413,132786.012576402
2414,156273.285422688
2415,130107.034555548
2416,132909.576454156
2417,143660.009451948
2418,133433.847028885
2419,128372.769353165
2420,123489.085686237
2421,186714.929936908
2422,113678.618883239
2423,114738.254886676
2424,144648.868400282
2425,237484.456330384
2426,144194.381569316
2427,134606.850139797
2428,164706.116855603
2429,127230.547352556
2430,140371.2238971
2431,114154.224061635
2432,141034.614841877
2433,145197.833303187
2434,133219.626919166
2435,147886.314598356
2436,108116.932834118
2437,112637.414905093
2438,127852.117824105
2439,109470.299516716
2440,128488.876568302
2441,90327.5044692428
2442,100759.270108876
2443,141469.571008112
2444,135124.406136167
2445,90993.865632187
2446,142806.544879409
2447,195345.32963616
2448,128312.950526152
2449,117993.642314766
2450,161084.791664628
2451,123204.919185732
2452,211478.997805518
2453,95402.3510270084
2454,127617.371202429
2455,129073.964177075
2456,135058.383008708
2457,129942.778981505
2458,135159.73130443
2459,116029.035692071
2460,138744.76557412
2461,133638.171073829
2462,140936.615763074
2463,122828.259908377
2464,194646.025871838
2465,143162.182720532
2466,114807.710146702
2467,133595.963917313
2468,84038.9142491285
2469,75846.5058821606
2470,188136.860049882
2471,210669.24336437
2472,164508.423688082
2473,121140.862734842
2474,94807.0201051402
2475,222553.625695427
2476,120756.222756075
2477,124509.530436888
2478,157132.085638721
2479,104725.171629048
2480,162099.529614936
2481,124229.403716626
2482,125599.791275897
2483,122147.322557174
2484,120696.963314866
2485,122088.951204038
2486,144305.64163728
2487,205933.422752072
2488,170785.808924092
2489,154971.512468389
2490,141957.96089294
2491,106987.89964769
2492,174965.536464675
2493,159138.382715474
2494,148413.732900069
2495,90739.1237260875
2496,227513.866259407
2497,151906.132018672
2498,118921.121012137
2499,94486.1798312688
2500,134786.12186152
2501,142952.544244094
2502,157219.14505015
2503,108563.290017663
2504,216127.456873372
2505,216985.643674649
2506,237038.441071934
2507,279021.116899988
2508,238526.843229597
2509,210027.767887565
2510,201919.139671946
2511,175362.814300857
2512,212662.001351111
2513,208768.565481766
2514,249853.25279865
2515,146965.480768874
2516,172215.73177145
2517,142304.778021252
2518,149807.29220899
2519,223027.621479264
2520,218266.521338919
2521,185458.57209585
2522,227217.163176155
2523,121390.154983018
2524,139324.862599983
2525,156484.276740395
2526,140219.457154609
2527,124965.013136147
2528,134960.359012821
2529,140879.930357593
2530,127064.676897502
2531,249071.296979672
2532,222552.65103484
2533,195575.896743042
2534,221795.143346016
2535,295957.397348984
2536,239048.887618586
2537,249693.31208566
2538,177520.745467957
2539,186212.805824811
2540,175053.364853331
2541,177605.802481624
2542,167053.442353607
2543,129549.721281391
2544,117651.643711531
2545,132205.04934389
2546,136320.708289737
2547,145075.263842461
2548,158818.262176869
2549,165350.106065984
2550,332402.364853578
2551,143243.724166462
2552,131034.075926909
2553,85072.6203273401
2554,114128.640828538
2555,137590.921798289
2556,112131.070262256
2557,116084.685999175
2558,171055.685087129
2559,144051.509239597
2560,164622.064684189
2561,152754.412967761
2562,144688.022071153
2563,165591.240476013
2564,189006.787747095
2565,142273.761444729
2566,165585.679207358
2567,136791.790831337
2568,198436.887442531
2569,211346.79614912
2570,117942.044678698
2571,184094.841350083
2572,159253.714767648
2573,214679.411980407
2574,252934.882371765
2575,138096.908407174
2576,130765.347055607
2577,148129.248613318
2578,97122.0728527748
2579,88113.3353352828
2580,131715.994851864
2581,125306.323357591
2582,131564.506197013
2583,283482.920920369
2584,173226.163368521
2585,184596.883878495
2586,225552.613447839
2587,199436.827796631
2588,177002.384413535
2589,148580.683252634
2590,205452.379268299
2591,211094.137955134
2592,215551.231454026
2593,254161.229690456
2594,178694.349031477
2595,185125.171813276
2596,291832.21065606
2597,178170.436843506
2598,284395.07949879
2599,315201.663558952
2600,210313.246851699
2601,153874.604222681
2602,100667.785875299
2603,104369.518738199
2604,106119.509429922
2605,94833.3490822935
2606,146871.13054113
2607,212918.94726118
2608,207488.240780146
2609,162931.27439993
2610,122423.507236643
2611,134102.130577838
2612,160697.669224818
2613,140813.371186366
2614,139669.425200637
2615,155831.463510013
2616,149961.858725597
2617,185522.354658384
2618,227634.328771679
2619,207189.742265765
2620,182212.099549498
2621,175140.376482025
2622,182081.741440507
2623,232346.064324942
2624,294716.479335992
2625,283131.634462632
2626,170606.30108329
2627,173583.029342423
2628,419993.504297187
2629,421222.76671294
2630,329400.153626047
2631,419932.4573819
2632,355587.480110753
2633,297861.204093541
2634,388242.636084742
2635,163617.385247004
2636,180260.221455708
2637,178083.08710769
2638,261995.10242177
2639,185521.201903485
2640,159369.011976526
2641,121477.047498765
2642,201609.828445909
2643,118007.604509827
2644,128279.339069507
2645,119484.99699625
2646,108433.960777882
2647,116009.472132845
2648,145327.466910247
2649,154301.136495868
2650,143796.478479396
2651,142664.381204196
2652,374451.443918461
2653,236760.251068003
2654,241860.942804346
2655,379131.328046948
2656,302984.64093975
2657,338183.672354026
2658,281233.89016684
2659,291879.65753783
2660,335361.527539285
2661,348437.894767043
2662,356970.135009494
2663,290568.80091637
2664,269977.312145445
2665,308609.236413866
2666,279163.982096581
2667,168228.65677726
2668,180873.728146914
2669,173055.124784102
2670,271088.427196021
2671,185249.4413338
2672,195690.610211546
2673,204425.686811411
2674,208419.09786872
2675,171748.087655545
2676,185016.319142482
2677,197116.95847769
2678,254952.634253025
2679,264821.401711675
2680,283007.596081404
2681,357164.312379399
2682,302354.395853611
2683,387951.399744483
2684,298296.887453443
2685,307663.4497387
2686,236984.987590523
2687,293802.806133418
2688,206598.029578386
2689,199385.642880322
2690,380289.13645831
2691,188783.908026667
2692,145524.659919315
2693,191176.617316905
2694,145230.16557581
2695,191722.832216288
2696,179335.190920753
2697,184199.553141292
2698,187382.188758657
2699,182070.742822768
2700,157311.77290325
2701,148405.585772354
2702,115672.408945152
2703,125124.137387856
2704,144344.5155956
2705,126129.39318477
2706,120230.821218753
2707,132347.174154938
2708,140138.664434816
2709,119834.051721761
2710,135793.93116777
2711,246498.263005217
2712,354278.622692799
2713,174927.205246874
2714,158855.112818168
2715,179085.583228293
2716,155211.798025676
2717,184686.101661722
2718,207976.870182218
2719,161233.595953558
2720,172543.499668139
2721,133482.084520419
2722,146941.655071963
2723,149969.528992334
2724,132617.421873072
2725,139450.920135603
2726,149284.031129624
2727,174199.089399145
2728,173026.455110382
2729,156492.445636383
2730,149341.294528744
2731,149880.519203014
2732,143410.137218266
2733,168349.209879752
2734,145856.714883746
2735,138133.24131161
2736,146448.542850269
2737,124150.088375535
2738,139143.227334572
2739,171195.262934915
2740,148233.154131285
2741,139601.429449897
2742,153400.577917057
2743,150205.618189383
2744,154801.676585818
2745,144401.421214054
2746,142361.829620385
2747,145051.46471543
2748,134707.676056248
2749,131441.350394042
2750,134855.896401531
2751,139725.015097589
2752,203361.070259709
2753,151295.84972378
2754,249872.806798579
2755,145915.732807721
2756,108210.642740528
2757,77232.6825766128
2758,109810.228072124
2759,172284.211466489
2760,128342.327768454
2761,148900.894704874
2762,145007.195763864
2763,187499.517782932
2764,138158.174579851
2765,298489.64208546
2766,140485.543719553
2767,95552.4320783317
2768,134782.240722582
2769,129610.714311642
2770,147184.041826409
2771,124802.949432276
2772,115971.813397654
2773,174542.605898546
2774,144093.022253491
2775,123986.282231601
2776,155246.136888865
2777,144215.466175034
2778,124958.918675273
2779,129501.20321859
2780,99129.7096287016
2781,105982.768918557
2782,100551.532046899
2783,96860.0603639802
2784,131146.084146668
2785,145715.225951166
2786,85176.0213909694
2787,133177.540140721
2788,83148.097029496
2789,178002.627670418
2790,113480.704440128
2791,121031.998826422
2792,89921.2814693108
2793,176938.113497518
2794,97806.5571792733
2795,130122.154494152
2796,109018.081671456
2797,201322.362977222
2798,105344.838314835
2799,129693.1914433
2800,71775.5894436497
2801,113886.703872935
2802,125451.297299884
2803,149321.388608079
2804,141987.359478621
2805,119070.733784686
2806,98235.6204780323
2807,161421.456420891
2808,152135.863598807
2809,147638.175440028
2810,135627.82704977
2811,154958.879580941
2812,165097.812677582
2813,154316.542145011
2814,148743.818563932
2815,106318.679744001
2816,235323.21975287
2817,164717.591171064
2818,130358.909736011
2819,156994.659818756
2820,132833.480983506
2821,107323.658369167
2822,199899.572621466
2823,282824.677987463
2824,179258.634196085
2825,141448.835876558
2826,143817.256072738
2827,146582.928448372
2828,231602.368133435
2829,194960.615978006
2830,224875.925087746
2831,166310.112228344
2832,256692.853756159
2833,300056.480773209
2834,217156.79705746
2835,211477.328791532
2836,184579.153637523
2837,169262.718577219
2838,143296.030650112
2839,165988.337234098
2840,195750.738295929
2841,195605.632460811
2842,227235.538542426
2843,155145.494524442
2844,170615.791802628
2845,142809.731154915
2846,199540.511093732
2847,206775.232692345
2848,224335.592212633
2849,199126.930129716
2850,278694.81666794
