"Id","SalePrice"
1838,130742.750259296
1839,84592.389673359
1840,165678.684597107
1841,145741.092110534
1842,81069.3332858507
1843,135914.123795115
1844,144314.937850879
1845,140630.60122635
1846,148501.866243
1847,176758.970749261
1848,49847.1963712083
1849,125834.682034967
1850,119854.594675433
1851,159393.59298645
1852,110513.739102877
1853,131536.027798941
1854,170079.91018228
1855,166085.488463514
1856,217325.830704632
1857,134392.046472912
1858,129191.316436386
1859,117271.867322971
1860,130155.704485178
1861,116309.518528159
1862,267314.623465484
1863,250466.060337584
1864,250533.896355835
1865,356773.917588112
1866,336302.370570489
1867,206600.677879686
1868,264413.468790776
1869,196855.097982917
1870,214995.924943786
1871,239216.512108969
1872,179365.004661229
1873,245486.890815312
1874,146104.876832968
1875,204146.972410876
1876,199532.387361527
1877,213362.851469667
1878,195866.902881541
1879,138345.581683321
1880,136327.532915237
1881,235106.142733804
1882,236695.747925298
1883,189466.244796038
1884,207371.264002642
1885,238139.228249654
1886,274484.270494112
1887,208263.031015989
1888,247340.158477359
1889,179057.581637496
1890,116694.783072055
1891,144121.603046489
1892,95876.76022192
1893,135876.943979563
1894,126802.210383917
1895,147809.079272307
1896,123664.507539357
1897,102782.128165626
1898,108981.064257318
1899,160781.414235821
1900,148597.977839923
1901,188650.060188359
1902,169361.626641266
1903,211737.534667942
1904,141586.268904262
1905,207064.131019209
1906,167694.254914412
1907,216367.945841299
1908,101833.994209681
1909,127103.501484022
1910,110321.675369822
1911,228981.601511888
1912,322877.458568339
1913,150724.165787512
1914,74090.4346878062
1915,329753.478521926
1916,37163.0004046599
1917,237865.656289856
1918,135660.15828455
1919,167948.837124445
1920,160432.458186734
1921,379109.797019841
1922,330990.343689927
1923,229093.353653046
1924,228716.217870587
1925,207201.016222462
1926,377502.383398746
1927,135450.210483202
1928,162775.408836052
1929,114785.921837576
1930,125140.441159101
1931,133945.166428561
1932,140501.121466449
1933,184714.051934893
1934,182753.870246648
1935,173412.900695402
1936,203252.10456378
1937,182156.797576115
1938,177198.831802782
1939,236290.757363039
1940,191130.668409668
1941,173451.219268927
1942,186379.191697897
1943,218306.941397111
1944,336779.037184999
1945,395741.431903655
1946,127282.186944337
1947,340613.913604388
1948,176975.377990281
1949,250412.017283087
1950,186483.630289002
1951,252712.946393376
1952,216599.373835289
1953,171677.624834855
1954,191957.705465222
1955,136259.354162573
1956,293298.251056226
1957,162491.770597075
1958,261920.824193333
1959,141083.026232636
1960,105850.619375766
1961,128171.957590827
1962,93824.9341532761
1963,104271.615953589
1964,102413.126372987
1965,130940.122267687
1966,131601.615763404
1967,284186.204591096
1968,386137.14367283
1969,389278.786482701
1970,382511.803223163
1971,436948.025517731
1972,344073.919363239
1973,304880.537714053
1974,320796.401688064
1975,495540.406488735
1976,271074.385908033
1977,329166.828434575
1978,327695.729781278
1979,338085.357837031
1980,212239.53188818
1981,339813.431191569
1982,223965.040876892
1983,205797.543733651
1984,191521.509002788
1985,227492.956298157
1986,217922.583821226
1987,198756.297617598
1988,174487.380282483
1989,192864.184357352
1990,206915.281768625
1991,236851.153722303
1992,208369.440273164
1993,163228.66664761
1994,233152.832050963
1995,180976.714366908
1996,267623.402943298
1997,300963.38925672
1998,305602.251189261
1999,272313.562479042
2000,303432.696361642
2001,289464.539159107
2002,241203.324925863
2003,253689.98809239
2004,277533.888317798
2005,217009.527410873
2006,216444.964136252
2007,242304.544144979
2008,226172.432745623
2009,203912.803729376
2010,197842.877342587
2011,149623.760828853
2012,173450.07748486
2013,178844.530971138
2014,187711.162635327
2015,208349.560118811
2016,193428.26484052
2017,194426.749933136
2018,109423.291181851
2019,128255.671861649
2020,92315.8292650684
2021,97000.3781601397
2022,200911.659172564
2023,147509.020341651
2024,281981.388309763
2025,341620.490243229
2026,168705.848897702
2027,161019.086872503
2028,161403.80328763
2029,167126.435077681
2030,257020.500105861
2031,213385.684149053
2032,237912.88299188
2033,250300.881309878
2034,168524.550678733
2035,227326.153198414
2036,190452.674959766
2037,192038.363863336
2038,335446.708672776
2039,239985.17342242
2040,315614.924372365
2041,327107.295394183
2042,211312.717177437
2043,164706.646054924
2044,174049.913543917
2045,203180.746856303
2046,124889.111206376
2047,142551.893017377
2048,143395.327658577
2049,133219.809359461
2050,176268.82040646
2051,105239.303894035
2052,111706.262016866
2053,145477.767481743
2054,79295.2480394787
2055,175776.064299533
2056,137777.244734893
2057,110935.350422096
2058,218297.236467491
2059,125325.576358527
2060,180057.886593258
2061,174106.473924443
2062,129367.256233627
2063,118892.289883467
2064,132975.831749975
2065,124044.305428646
2066,173593.286250265
2067,115631.662643531
2068,143615.398528356
2069,90679.3955961888
2070,107410.048895548
2071,94939.6086290483
2072,139173.10649098
2073,133915.795575156
2074,170744.092742809
2075,164065.770614175
2076,113932.27651014
2077,141925.07600541
2078,115110.939978716
2079,133307.832853734
2080,107215.578049405
2081,124589.348987763
2082,101499.860186304
2083,145897.175497236
2084,100611.283537751
2085,110595.428764968
2086,125997.483814718
2087,129192.229811608
2088,93047.1351112165
2089,70236.8304893523
2090,124706.299177599
2091,108524.75132287
2092,130340.505414135
2093,159158.844921449
2094,118871.139553084
2095,152281.142205192
2096,80016.0091065202
2097,103002.242810015
2098,152175.060807834
2099,37710.9144408352
2100,57203.0464517317
2101,114230.216476651
2102,128201.974396608
2103,97240.7454527062
2104,159091.618616636
2105,136429.250798633
2106,46031.9150878321
2107,204182.763033003
2108,121747.727369869
2109,113256.132034734
2110,134143.612591076
2111,145708.888768417
2112,145256.608578152
2113,116960.795775333
2114,117184.454625565
2115,170973.714839173
2116,127015.510629509
2117,146495.625958707
2118,129187.789101852
2119,116532.650517334
2120,103036.544782863
2121,97139.8647240777
2122,112358.779559564
2123,88563.1585841613
2124,171143.2052948
2125,136757.872506295
2126,153853.304730067
2127,166475.408653944
2128,132051.287171386
2129,70758.355539268
2130,139380.357146969
2131,135152.303200053
2132,133135.832897593
2133,131447.620430196
2134,121680.585114722
2135,97268.5641126362
2136,79336.977009534
2137,102046.428142041
2138,130197.395674712
2139,153553.699544537
2140,143514.184951484
2141,160861.160241166
2142,122677.193409255
2143,149235.30779573
2144,109720.522828808
2145,134114.010883256
2146,182917.307052768
2147,162457.163251391
2148,136610.509714288
2149,146908.844391522
2150,235333.555349198
2151,105954.306071709
2152,210635.395847309
2153,165512.141886345
2154,106321.519084982
2155,154604.917279728
2156,264276.963843566
2157,223900.186047628
2158,233018.597205624
2159,214457.365654021
2160,191361.217635266
2161,221236.795080995
2162,351514.446235195
2163,343849.415331806
2164,237939.971243613
2165,228275.074137477
2166,154450.178119227
2167,218429.387575423
2168,205062.790372849
2169,196622.673784383
2170,214333.125353035
2171,157992.045311761
2172,129687.713562355
2173,181874.067367366
2174,231148.338242491
2175,272197.239409644
2176,286655.796131354
2177,241420.539937656
2178,209740.727991107
2179,135090.1637066
2180,227156.68808323
2181,195264.391022665
2182,218122.229820525
2183,183745.513064565
2184,121377.59449919
2185,143584.182235684
2186,165187.940140024
2187,152346.978526667
2188,158722.992119958
2189,326774.662305459
2190,74305.8194031038
2191,75689.9209449116
2192,91652.3624170952
2193,142482.133013346
2194,111845.930307301
2195,102690.006923484
2196,82099.1441420528
2197,108295.924017056
2198,155775.666899331
2199,159803.618140221
2200,152882.381781058
2201,153020.755520464
2202,195804.051422398
2203,147921.940713131
2204,181844.453685238
2205,126619.942718873
2206,137305.929426294
2207,197184.6618985
2208,259483.714025743
2209,239668.768707105
2210,113169.273450216
2211,132259.305464603
2212,123579.30582806
2213,115860.437940856
2214,142425.206091886
2215,103203.356764441
2216,164264.340953255
2217,59024.6130997646
2218,72494.5007154191
2219,71307.5992404479
2220,55127.5573048398
2221,329378.325437751
2222,278453.992773695
2223,257602.013135166
2224,204361.241700784
2225,125354.047286323
2226,190319.408610944
2227,188739.054534685
2228,266445.329231184
2229,242313.529408088
2230,159975.971597749
2231,220282.706970792
2232,178331.062112182
2233,179619.972142049
2234,223843.901949931
2235,215614.02470054
2236,247030.035505868
2237,274469.224035571
2238,199672.385812675
2239,110678.528997155
2240,146447.623814967
2241,139511.987477474
2242,129982.172197671
2243,124228.914467584
2244,95494.5131644859
2245,103169.455127279
2246,143277.089586964
2247,118992.96063369
2248,114925.624787403
2249,122417.006554165
2250,138668.753023049
2251,98538.8467693123
2252,193837.702023647
2253,160943.527436608
2254,181200.621183609
2255,185696.062808677
2256,178906.746050871
2257,198692.222049897
2258,153392.895372015
2259,170799.633158687
2260,135103.808448538
2261,196882.964492209
2262,227954.68886438
2263,348946.905011752
2264,401579.988429151
2265,171662.924072582
2266,291506.058398865
2267,353180.166845243
2268,393161.518488886
2269,147263.68415103
2270,190562.062771262
2271,220326.585610815
2272,200636.451256863
2273,165877.217964584
2274,177113.414279641
2275,167420.033453285
2276,200309.094742461
2277,190685.008606763
2278,151340.627460613
2279,151003.347242136
2280,112897.349776571
2281,152739.320097357
2282,179452.625993966
2283,108445.772206656
2284,124910.620744396
2285,134136.265756056
2286,129806.662706918
2287,375468.896121186
2288,265236.913289692
2289,347430.311171134
2290,429155.822750039
2291,334135.869553324
2292,408180.825088171
2293,447632.519180493
2294,362625.567583655
2295,430826.999254886
2296,278628.674000814
2297,369976.712928325
2298,353405.601762209
2299,339311.527908232
2300,312261.333587267
2301,308868.529488111
2302,256318.424133707
2303,241773.575660038
2304,255625.287456073
2305,208525.416796859
2306,202736.616032652
2307,212110.802280781
2308,206615.387241841
2309,302971.884111127
2310,214232.118836699
2311,215242.517522455
2312,181849.593142061
2313,170424.653875118
2314,186510.980242859
2315,180222.606203426
2316,205089.957172299
2317,185734.092459241
2318,183326.079542165
2319,190191.585356662
2320,177353.272813968
2321,243236.295011071
2322,187678.189531153
2323,203142.492197481
2324,179841.377140134
2325,200818.407710024
2326,174864.278308577
2327,200614.626735543
2328,213799.016286838
2329,186317.491185309
2330,173843.374062898
2331,321010.791308455
2332,358254.011372341
2333,312703.251602478
2334,273418.026196774
2335,266208.374800745
2336,300726.865262074
2337,203273.452725146
2338,254541.962132331
2339,225335.060838572
2340,383981.928211163
2341,211174.360914297
2342,233713.23888376
2343,225957.276267744
2344,236173.841102101
2345,238230.966770785
2346,212607.670760772
2347,205711.055466202
2348,243603.54423353
2349,202589.122448473
2350,291294.366523891
2351,294826.323219512
2352,244824.149373203
2353,254046.048569388
2354,155243.829190882
2355,159506.372199487
2356,153890.354133831
2357,185955.130888844
2358,201518.092690471
2359,125834.770772513
2360,110888.181053979
2361,148027.054927108
2362,279837.335439876
2363,152711.99107756
2364,155954.303751928
2365,201397.6077638
2366,187046.110347795
2367,215837.177988143
2368,205957.463757397
2369,211442.237298266
2370,158800.809580816
2371,159268.983555502
2372,183335.441215569
2373,262071.42310963
2374,275948.788971153
2375,235884.353722882
2376,294724.106729969
2377,338043.048634903
2378,127087.563069347
2379,213795.678244731
2380,146760.446751197
2381,163574.264847749
2382,193166.582539663
2383,196409.281779978
2384,236719.272299802
2385,159628.295537578
2386,130576.339739841
2387,130271.042363793
2388,109076.889575432
2389,118532.739880068
2390,137682.535337858
2391,142411.648151765
2392,117080.576330747
2393,154562.275411713
2394,154082.505524378
2395,193489.480470053
2396,144180.164688451
2397,219423.932343655
2398,124407.280716682
2399,78011.3540526524
2400,59148.9672663555
2401,117248.396322242
2402,134208.971552346
2403,137168.127853801
2404,144960.391623241
2405,152701.762215645
2406,146106.255582531
2407,126138.645885751
2408,138673.215232972
2409,118049.361389975
2410,166744.435798548
2411,117479.123626956
2412,154349.782891692
2413,126000.668318285
2414,183030.363080626
2415,133392.152503824
2416,137582.344386319
2417,138201.367221004
2418,136272.477999682
2419,120811.430616882
2420,116398.02242697
2421,174533.09979274
2422,113436.992998518
2423,125224.037904377
2424,138949.588992121
2425,236871.254744259
2426,133875.126876889
2427,135178.984616808
2428,168553.618976607
2429,102682.806298496
2430,138527.635080147
2431,101311.531978365
2432,145638.181919324
2433,132594.985850489
2434,136712.737203937
2435,149863.994715099
2436,99616.2848381188
2437,107236.176447627
2438,119108.505361691
2439,106673.657287813
2440,126703.076813898
2441,85466.9438991383
2442,84492.4987312496
2443,130584.247808496
2444,126937.224738206
2445,77220.7954676446
2446,132575.596077549
2447,191083.661656102
2448,129730.204927477
2449,107026.560504289
2450,161011.020713434
2451,118286.578572016
2452,202210.76136941
2453,102362.830297435
2454,128520.046381602
2455,111329.297743115
2456,156244.921631219
2457,123883.62956828
2458,129662.428211286
2459,112578.755113344
2460,146822.103855277
2461,124487.822929333
2462,136352.564337977
2463,135236.032265673
2464,181382.513023233
2465,146228.816767169
2466,114675.76954927
2467,129075.575384527
2468,77606.0686443521
2469,74528.8919485083
2470,205279.035165302
2471,218507.363082221
2472,183365.575177728
2473,114828.267078469
2474,61355.5931567565
2475,213850.466798911
2476,105409.610207666
2477,124780.853475723
2478,161335.147902463
2479,106032.324441358
2480,168921.610670373
2481,126372.435602537
2482,111329.277603594
2483,106765.97545391
2484,119241.98836891
2485,119866.745577459
2486,148655.756275667
2487,186960.612687849
2488,154613.819844878
2489,160076.29729299
2490,137978.345853327
2491,104938.62009518
2492,190569.961568258
2493,151611.851230573
2494,147442.681082341
2495,76548.1085761353
2496,224964.822810557
2497,158421.982626978
2498,108107.103082347
2499,92959.1688003546
2500,137014.829546064
2501,133625.264084022
2502,153075.242137309
2503,95595.9472387149
2504,204940.120244557
2505,203455.737941987
2506,235262.553672509
2507,266910.723871343
2508,235509.228731749
2509,209678.126281215
2510,201188.602104537
2511,176410.872622961
2512,217868.220202369
2513,208381.476597708
2514,260248.185937584
2515,154454.514219218
2516,172730.453937626
2517,138481.008582458
2518,149118.281093117
2519,237269.347987676
2520,220160.48995539
2521,190706.699954069
2522,222903.041007331
2523,130803.219605182
2524,134228.237613247
2525,160336.4345072
2526,140665.697780138
2527,124632.71977926
2528,139333.13746104
2529,158141.060920721
2530,122726.134219158
2531,252921.038772402
2532,221856.567384919
2533,197086.007673542
2534,248764.039239313
2535,278289.156046238
2536,227537.011961617
2537,243666.475830807
2538,186649.370147344
2539,182949.66171046
2540,182199.408977026
2541,183066.984636809
2542,169644.613794022
2543,126321.110342872
2544,116605.676852483
2545,131973.340401957
2546,130549.116277797
2547,143547.476344422
2548,168703.643442075
2549,166103.629477874
2550,680060.950742069
2551,148983.157591186
2552,129189.250092217
2553,67049.9241952687
2554,84319.7798282107
2555,122993.727454765
2556,95400.4667627036
2557,113607.94549033
2558,160676.707437112
2559,145043.869856313
2560,161699.602415857
2561,141506.125797694
2562,131340.649153395
2563,152097.674299647
2564,187779.27071563
2565,152474.315939477
2566,153194.927141721
2567,133862.830846581
2568,216819.260977204
2569,209214.779610371
2570,102575.417912604
2571,194383.370922979
2572,163297.15416024
2573,226922.522624503
2574,322859.349413146
2575,140228.359716176
2576,139826.993409678
2577,177256.440661968
2578,76321.3891058435
2579,37318.1095794933
2580,112721.186554931
2581,123322.598435124
2582,133150.462524093
2583,278309.677267344
2584,185495.629319424
2585,185481.40181817
2586,221162.053000136
2587,198450.413520028
2588,132678.545750734
2589,142660.919717693
2590,191716.952244808
2591,214366.430403458
2592,217962.783706178
2593,256368.277274375
2594,177071.112053401
2595,187197.947301368
2596,274852.623150451
2597,176990.210777799
2598,276430.241515952
2599,331311.880930947
2600,206338.183990761
2601,130929.296624997
2602,67550.8590445593
2603,79172.2886528428
2604,91881.0745195013
2605,61642.2630043721
2606,140740.992747875
2607,195637.48596974
2608,193618.216574092
2609,153973.106185514
2610,116906.606265641
2611,134629.553399151
2612,156689.508730534
2613,128639.706124968
2614,121788.647766679
2615,164254.59843212
2616,147344.049562121
2617,201528.227865382
2618,235765.87305158
2619,205624.935310404
2620,178813.792122453
2621,176683.336469883
2622,181529.734415302
2623,234691.201253453
2624,276526.834400698
2625,289698.582248882
2626,161381.847498545
2627,166301.71252749
2628,431292.380864443
2629,461100.747196913
2630,344262.439553504
2631,426134.930481979
2632,367739.246607818
2633,289888.138026061
2634,396461.098597826
2635,147937.789470126
2636,172345.656238554
2637,184923.063817938
2638,273469.037545129
2639,194468.587234803
2640,157056.282569307
2641,102552.782401136
2642,179719.912707625
2643,112790.365427653
2644,124512.000310822
2645,105213.114768225
2646,88270.0292034302
2647,97430.1804828927
2648,135916.649267247
2649,147412.179317894
2650,122360.263145578
2651,128262.645413637
2652,374488.618228619
2653,252641.332005572
2654,256145.575632845
2655,388753.053110138
2656,317016.456791012
2657,354480.086828523
2658,299401.458946118
2659,305418.475492444
2660,335272.219051327
2661,353079.742058192
2662,372656.524121536
2663,284862.398732268
2664,292822.240242802
2665,308741.250767303
2666,287935.764461815
2667,176813.790704086
2668,184562.336280324
2669,179975.441275543
2670,260140.507827238
2671,188614.701919169
2672,187580.221650377
2673,194227.686870452
2674,202823.854398558
2675,178955.556891602
2676,186255.205420766
2677,200445.684732044
2678,239325.974247516
2679,272055.160765308
2680,286909.875933259
2681,360868.656943365
2682,309426.379508413
2683,440277.434915583
2684,308675.740693877
2685,337514.400547573
2686,254239.207785132
2687,283193.955169999
2688,217576.325604633
2689,210645.60196685
2690,372908.53748902
2691,203050.287922403
2692,149968.713339973
2693,195552.927322505
2694,151661.006762124
2695,197086.542357627
2696,184038.016948752
2697,183939.805539062
2698,183332.65959053
2699,175109.008019965
2700,150903.215214204
2701,141631.585743948
2702,102240.619417552
2703,123758.889241428
2704,140637.50244202
2705,111975.198299936
2706,93579.926444476
2707,109291.513033422
2708,139769.471439656
2709,118788.498773202
2710,127911.675078897
2711,316785.623953371
2712,358774.739047845
2713,163883.433714372
2714,140147.886415474
2715,170946.395435615
2716,145588.425050385
2717,194260.159601406
2718,208549.867349742
2719,148671.29968872
2720,165779.409967282
2721,128167.320806006
2722,151632.78331855
2723,143203.765942729
2724,131296.376511613
2725,132063.977285585
2726,142703.194743462
2727,152544.826768066
2728,180549.622992547
2729,145065.14529689
2730,151271.940498525
2731,126146.776840558
2732,122840.595238873
2733,162259.834661664
2734,145750.962187711
2735,140279.845730856
2736,136800.776774722
2737,117195.448493004
2738,128763.921848493
2739,162525.493830839
2740,136501.690239033
2741,129927.460779764
2742,145051.753142787
2743,144262.338432034
2744,154419.847071592
2745,142252.233869462
2746,136436.606478553
2747,153050.108763703
2748,112994.369566286
2749,128414.841743598
2750,135767.193878283
2751,137048.368977827
2752,190963.33531676
2753,155964.877356657
2754,217789.615172747
2755,135098.915652172
2756,93090.6073508101
2757,68060.3871601438
2758,70255.6681588866
2759,163865.927972687
2760,121375.115308142
2761,137945.79132062
2762,143488.132247416
2763,184830.811588919
2764,157006.086041657
2765,291536.48492172
2766,135016.65626235
2767,77644.2261830625
2768,118966.058257463
2769,124783.351547818
2770,144243.737064709
2771,102091.114269832
2772,114909.827586148
2773,158843.609320429
2774,157819.738527537
2775,112194.194399515
2776,149114.090646453
2777,136120.646463878
2778,106085.917883532
2779,121571.23523944
2780,86731.7816363053
2781,86857.8849186773
2782,80587.1623061441
2783,85504.6505681667
2784,120861.945967945
2785,124482.829543358
2786,56883.3226397751
2787,131839.039493482
2788,60290.3165901428
2789,161183.852286679
2790,94002.318389803
2791,108003.797298337
2792,60775.6627674674
2793,182540.905049409
2794,92544.8987403948
2795,126083.242661308
2796,100582.12859395
2797,208467.867207305
2798,112212.144668795
2799,109217.955132446
2800,68980.0920373554
2801,112295.616408656
2802,133684.834422644
2803,151923.697844207
2804,139441.382202484
2805,104751.442167724
2806,71130.4849582407
2807,155857.450218671
2808,150509.313586243
2809,120944.525502792
2810,126899.235397405
2811,156770.924372332
2812,173148.41790101
2813,141416.830331043
2814,148224.625293442
2815,91482.5620787672
2816,242660.66808786
2817,155435.693154045
2818,121880.137570944
2819,153766.973043526
2820,130017.726236531
2821,85719.6219980058
2822,175920.209112311
2823,308622.289459486
2824,189027.223699986
2825,149275.84994295
2826,138585.09044832
2827,134799.20557273
2828,247489.705878494
2829,212228.382984474
2830,228100.255474313
2831,170044.793244389
2832,254683.479230259
2833,299060.332902321
2834,231528.013474302
2835,220600.636600663
2836,187093.639442185
2837,171508.547251936
2838,144774.79231728
2839,179466.682354056
2840,195135.620439965
2841,201860.237160732
2842,225965.012792457
2843,148438.587199707
2844,174463.973230439
2845,124969.823591113
2846,206700.502967873
2847,205236.983852109
2848,217598.295704258
